original,normalized
thành viên nhóm thì được mời đi eng sinh nhựt không ạ,thành viên nhóm thì được mời đi ăn sinh nhật không ạ
mịe nó t lẹo lữ luông é :)),mẹ nó tôi lẹo lưỡi luôn á :))
"mơ thấy ng mình chưa từng gặp nhưng rất quen thuộc , tỉnh dậy lên mxh tìm kiếm xem mình có gặp ở đâu và k có kết quả","mơ thấy người mình chưa từng gặp nhưng rất quen thuộc , tỉnh dậy lên mạng xã hội tìm kiếm xem mình có gặp ở đâu và không có kết quả"
xin lỗi e ko thể nào có được tôi,xin lỗi em không thể nào có được tôi
hum nèo cf tí nhẻ,hôm nào cà phê tí nhé
"tháy gét , đồ lòng gà","thấy ghét , đồ lòng gà"
"đũa mình ăn nước bọt bới bới dính mịa vào miếng chưa ăn của người khác , tau làm con dâu mà mẹ ck làm thế t còn mắng , huống chi mi còn định làm con dâu nhà người ta :)))","đũa mình ăn nước bọt bới bới dính mịa vào miếng chưa ăn của người khác , tao làm con dâu mà mẹ chồng làm thế tao còn mắng , huống chi mi còn định làm con dâu nhà người ta :)))"
sợ quá chổ mình hay đứng đèn đỏ,sợ quá chỗ mình hay đứng đèn đỏ
đi zới con là mẹ thành công túa,đi với con là mẹ thành công chúa
em nó ko sai nhưng cũng tuỳ tính chất công việc,em nó không sai nhưng cũng tuỳ tính chất công việc
mng ai nhớ phim có chị này đóng trên disney vs ông thầy gì mà đánh nhau vs ác ma là j ko ? e k nhớ tên phim,mọi người ai nhớ phim có chị này đóng trên disney với ông thầy gì mà đánh nhau với ác ma là gì không ? em không nhớ tên phim
đi ko e ơi kkk,đi không em ơi kkk
nhưng mà tui nghe là hiện tại bả sống cũng ổn lắm nên vậy là vui r,nhưng mà tui nghe là hiện tại bả sống cũng ổn lắm nên vậy là vui rồi
lý do eim mất tích :)),lý do em mất tích :))
thế có đánh nhau ko để e ship mấy thằng trẻ trâu sang cho,thế có đánh nhau không để em ship mấy thằng trẻ trâu sang cho
"kêu chánh quyền xuống , đừng để zụ này chìm","kêu chính quyền xuống , đừng để vụ này chìm"
:') bạn tôi nó nghe ngta nói chuyện xong cười hô hố làm chúng tôi không biết nên cười hay nên khóc,:') bạn tôi nó nghe người ta nói chuyện xong cười hô hố làm chúng tôi không biết nên cười hay nên khóc
chắc kéo nguyên tuần ko hết,chắc kéo nguyên tuần không hết
hồi xưa thì dù đúng hay sai thì sai chính tả sẽ không bao h đúng .,hồi xưa thì dù đúng hay sai thì sai chính tả sẽ không bao giờ đúng .
ăn được bát cơm mà mát lòng mát dzạ,ăn được bát cơm mà mát lòng mát dạ
"toi cũm mún lắm , nma ...","tôi cũng muốn lắm , nhưng mà …"
có thể nào chạy nhanh hơn dc k hả ?,có thể nào chạy nhanh hơn được không hả ?
ns xấu ngt quài có ngày bị leak tn giống vầy nè,nói xấu người ta quài có ngày bị leak tin nhắn giống vầy nè
nhà tù hình chái tym,nhà tù hình trái tim
shout out to người tóm tắt nội dung dùm luôn k cần xem,shout out to người tóm tắt nội dung giùm luôn không cần xem
khổ 1 mình thì được nhưng đừng bao h lôi vợ và con khổ theo,khổ 1 mình thì được nhưng đừng bao giờ lôi vợ và con khổ theo
"mìnk thấy mấy cái caption mà muốn chầm kảm :,<","mình thấy mấy cái caption mà muốn trầm cảm :,<"
công nhận sữa susu ngon :)) t hay xin của cháu :)),công nhận sữa susu ngon :)) tôi hay xin của cháu :))
"ảnh chưa đập đi xây lại đâu , có mà ma chê quỷ hờn , cờ hó chạy mất dép .","ảnh chưa đập đi xây lại đâu , có mà ma chê quỷ hờn , chó chạy mất dép ."
nếu ko thay đổi thì lấy nữa cũng vậy .,nếu không thay đổi thì lấy nữa cũng vậy .
nó chưa túm đầu t dựt dựt là may đấy,nó chưa túm đầu tôi giật giật là may đấy
chạy zạy gặp bữa nào bắn pháo bông rồi sao ta,chạy vậy gặp bữa nào bắn pháo bông rồi sao ta
nếu phải chọn thì toi vứt cmn cả quyển nguyên vẹn chứ khum xé,nếu phải chọn thì tôi vứt con mẹ nó cả quyển nguyên vẹn chứ không xé
gọi hộ t bạntuấn cienco 1 đi :))),gọi hộ tôi bạntuấn cienco 1 đi :)))
mốt làm sn cho 3 pé nha,mốt làm sinh nhật cho 3 bé nha
mưa trong tym bão trong lòng =)),mưa trong tim bão trong lòng =))
khỏi chép nữa làm v đi cho lẹ,khỏi chép nữa làm vậy đi cho lẹ
"tuyệt nhiên ko có ai giành ngồi ẻ chung , riêng tư thật sự","tuyệt nhiên không có ai giành ngồi ỉa chung , riêng tư thật sự"
"đừng z nha , cầm kẻ chì đi mới viết đc","đừng vậy nha , cầm kẻ chì đi mới viết được"
các người trên zời đóng thuế cao thế :))),các người trên vời đóng thuế cao thế :)))
ai khùm quá dị nè :))))))),ai khùng quá vậy nè :)))))))
t mún ăn măng cụt chín cơ,t muốn ăn măng cụt chín cơ
năm nào cg lên giống như tình iu rực lửa ngang trái :)))),năm nào cũng lên giống như tình yêu rực lửa ngang trái :))))
ko biết thiệt ko nhưng đc cái mỏng nhẹ .,không biết thật không nhưng được cái mỏng nhẹ .
củm ow kác kậu đã ngke bủi tập phản biện kủa tớ :>,cảm ơn các cậu đã nghe buổi tập phản biện của tớ :>
"mình thì tự ti về bản thân và gặp ng hay chê , ngta cho rằng chê nhìu khiến đối phương quyết tâm phát triển tốt hơn nhưng ngta đâu bt đấy là những lời ngta cần cho bản thân ngta .","mình thì tự ti về bản thân và gặp người hay chê , người ta cho rằng chê nhiều khiến đối phương quyết tâm phát triển tốt hơn nhưng người ta đâu biết đấy là những lời người ta cần cho bản thân người ta ."
tôi đọc fic cũng v nhớ 05:20 am ko,tôi đọc fic cũng vậy nhớ 05:20 am không
31 ngta đã tìm đc ny rồi kìa c,31 người ta đã tìm được người yêu rồi kìa cậu
ckac là hong vô tâm đauu,chắc là không vô tâm đâu
nếu anh ấy của t chơi dating app,nếu anh ấy của tôi chơi dating app
yêu cầu cao lương cao ko nói,yêu cầu cao lương cao không nói
"gà quá , việc gì phải bới , nhìn thấy miếng nạc ở dưới thì nhanh trí gắp các miếng ở trên mời mọi ng hoặc gắp vào bát người yêu bảo anh ăn nhiều vào nhé , xong đến miếng nạc thì gắp vào bát mình , vừa đc tiếng vừa đc miếng","gà quá , việc gì phải bới , nhìn thấy miếng nạc ở dưới thì nhanh trí gắp các miếng ở trên mời mọi người hoặc gắp vào bát người yêu bảo anh ăn nhiều vào nhé , xong đến miếng nạc thì gắp vào bát mình , vừa được tiếng vừa đc miếng"
"thế các cô có gđ có con rồi mà đi làm chỉ nuôi thân à vợ ck rồi sinh con ra ai cũng có trách nhiệm , chứ đừng quá quy hết cho thag đàn ông , nhưng mà sinh con thì cx phải nghĩ đến vc up mức lương lên cho đỡ bất ngờ","thế các cô có gia đình có con rồi mà đi làm chỉ nuôi thân à vợ chồng rồi sinh con ra ai cũng có trách nhiệm , chứ đừng quá quy hết cho thằng đàn ông , nhưng mà sinh con thì cũng phải nghĩ đến vợ chồng up mức lương lên cho đỡ bất ngờ"
đã ko muốn ở lại còn níu kéo =],đã không muốn ở lại còn níu kéo =]
triệu lệ dĩnh xinh xĩuuuuuuuuu,triệu lệ dĩnh xinh xỉu
"thừa tiền nhưng tham công tiếc việc để tiết kiệm về già , cuối cùng chưa kịp hưởng thụ , chưa kịp già đã chếc queo","thừa tiền nhưng tham công tiếc việc để tiết kiệm về già , cuối cùng chưa kịp hưởng thụ , chưa kịp già đã chết queo"
46t tầm này đi thì già k biết nương tựa đâu :))),46t tầm này đi thì già không biết nương tựa đâu :)))
mình lại rất hay để ý những cái nhỏ nhặt cho ny mỗi tội mình k có ny để thể hiện thui :((,mình lại rất hay để ý những cái nhỏ nhặt cho người yêu mỗi tội mình không có người yêu để thể hiện thôi :((
t chỉ thắc mắc tại sao ng trung niên lại ko cho ng ta yêu đương phát cơm chó,tôi chỉ thắc mắc tại sao người trung niên lại không cho người ta yêu đương phát cơm chó
ai bảo mãi không về ăn ló chả khô,ai bảo mãi không về ăn nó chả khô
thời ni đủ đầy nên trẻ con ko thèm ăn chi nựa,thời nay đủ đầy nên trẻ con không thèm ăn chi nữa
bày đặc khóc giả trân vl .,bày đặt khóc giả trân vl .
cô ấy xem phim chữa lành xong cô ấy bảo nhẹ nhàng quá cô ấy k quen :)))))))))))))),cô ấy xem phim chữa lành xong cô ấy bảo nhẹ nhàng quá cô ấy không quen :))))))))))))))
"mua bánh ăn dặm cho con , con chưa ăn nhưng bố mẹ mang ra ăn thử trc thấy ngon v ~ =))))","mua bánh ăn dặm cho con , con chưa ăn nhưng bố mẹ mang ra ăn thử trước thấy ngon vãi =))))"
người c tâm linh hãy giúp chúng e giải thích trường hợp này,người cậu tâm linh hãy giúp chúng em giải thích trường hợp này
cái dại của bạn là b k bjo chia sẻ cho ck biết b chi tiêu ntn trong cs,cái dại của bạn là bạn không bao giờ chia sẻ cho chồng biết bạn chi tiêu như thế nào trong cuộc sống
"được gòi , chúng ta sẽ dừng lại ở sự đáng iu của chủ nhật , sáng mai tôi sẽ không lướt reddit .","được rồi , chúng ta sẽ dừng lại ở sự đáng yêu của chủ nhật , sáng mai tôi sẽ không lướt reddit ."
ny e còn chưa sinh ra đời đây nè c,người yêu em còn chưa sinh ra đời đây nè chị
"giống tui , k ăn được thịt mỡ , nếu thấy mỡ là tui bỏ luôn chứ khỏi bới","giống tui , không ăn được thịt mỡ , nếu thấy mỡ là tui bỏ luôn chứ khỏi bới"
đọc xog r e kể cho nghe,đọc xong rồi em kể cho nghe
"cho lên nóc xe ngồi lun , bao riêng tư :))","cho lên nóc xe ngồi luôn , bao riêng tư :))"
cây xoài nhà a thế nào rồi để e mang muối tôm lên nhỉ :)))))),cây xoài nhà anh thế nào rồi để em mang muối tôm lên nhỉ :))))))
nao mặc cho e ngắm nha,nào mặc cho em ngắm nha
"gái trai quan trọng dell gì , sướng là đc","gái trai quan trọng đéo gì , sướng là được"
"mà đúng mà , k ăn đc thì gắp miếng mỡ lên ruid tách ra chứ bới lộn xèo lên hay s","mà đúng mà , không ăn được thì gắp miếng mỡ lên rồi tách ra chứ bới lộn xèo lên hay sao"
lưu dìa để tập tành giả trân,lưu về để tập tành giả trân
"ý da , sao toy lại đọc đc cái này sau khi ngâm gần cả tiếng trong đó vậy tr","ý ta , sao tôi lại đọc được cái này sau khi ngâm gần cả tiếng trong đó vậy trời"
chứ k có kiểu bới chọn trong đĩa đâu nhé !!!,chứ không có kiểu bới chọn trong đĩa đâu nhé !!!
"quả mổ rút đinh xương đùi : bsi khoan đục đến mức rung hết cả khung chính , còn ngửi thấy cả mùi khét :))","quả mổ rút đinh xương đùi : bác sĩ khoan đục đến mức rung hết cả khung chính , còn ngửi thấy cả mùi khét :))"
kiện chết m e nhà n đi,kiện chết mẹ nhà nó đi
"đồng ý là any biết k ăn đc thịt mỡ mà k hỗ trợ là không ổn , nhưng k ăn đc thì chuyển qua món khác chứ ai lại đi bới trước mặt phụ huynh thế thớt ơi","đồng ý là any biết không ăn được thịt mỡ mà không hỗ trợ là không ổn , nhưng không ăn được thì chuyển qua món khác chứ ai lại đi bới trước mặt phụ huynh thế thớt ơi"
đỉnh zậy thì nói gì cho ngòu ạ,đỉnh vậy thì nói gì cho ngầu ạ
mém quên mk đang đi làm vào giờ hàng chính luôn,mém quên mình đang đi làm vào giờ hành chính luôn
a 10 điểm k có nhưng,anh 10 điểm không có nhưng
mẹ này là mẹ a hở,mẹ này là mẹ anh hả
mỗi khi cần tăng lương là mình lại dỗi còn các công việc thì ok thui,mỗi khi cần tăng lương là mình lại dỗi còn các công việc thì ok thôi
có cho xiền đi miễn phí mình cũng ko bao giờ lựa chọn làm điểm đến du lịch,có cho tiền đi miễn phí mình cũng không bao giờ lựa chọn làm điểm đến du lịch
ko cần lúc nào cũng phải kề vai sát cánh mới là bạn,không cần lúc nào cũng phải kề vai sát cánh mới là bạn
ái kỷ con gái mẹ tụi m,ái kỷ con gái mẹ tụi mày
có shop nào ra mẫu áo khoác ngoài màu trắng bên trong màu đen chưa để em đặt hàng nèooo,có shop nào ra mẫu áo khoác ngoài màu trắng bên trong màu đen chưa để em đặt hàng nào
"trắng đến phát ság , ng phát ság như ma :))","trắng đến phát sáng , người phát sáng như ma :))"
kiểu hai người sống bên cạnh nhau như những người già quá là hài hoà lúc có tụi nhỏ bên cạnh thì vui vẻ quá trời đôi lúc còn troll tụi nhỏ mía hong tin được lun á,kiểu hai người sống bên cạnh nhau như những người già quá là hài hoà lúc có tụi nhỏ bên cạnh thì vui vẻ quá trời đôi lúc còn troll tụi nhỏ má hông tin được luôn á
bên mik như tủ lạnh á,bên mình như tủ lạnh á
c chung có định triển thử k ạ,cậu chung có định triển thử không ạ
kiếm a 1 cái nha,kiếm anh 1 cái nha
đừng báo b nữa nhé,đừng báo bạn nữa nhé
tìm ảnh khung xương của ng ung thư xương ấy se thấy sởn gai ốc lun,tìm ảnh khung xương của người ung thư xương ấy sẽ thấy sởn gai ốc luôn
"đầu tiên là nhăn mặt xong lẩm bẩm "" cái qq gì dãy "" và ghost =)))","đầu tiên là nhăn mặt xong lẩm bẩm "" cái qq gì vậy "" và ghost =)))"
"má , quả sút mà k nhìn thấy bóng đâu , chỉ nghe tiếng đập vào thanh sắt , xoẹttttt","má , quả sút mà không nhìn thấy bóng đâu , chỉ nghe tiếng đập vào thanh sắt , xoẹt"
"t thấy ko nên ra cái đề văn dạng này , vì ngoài cái chuyện dở khóc dở cười như ở trên thì cái việc ngồi cả tiếng viết 1 bài văn "" tình củm "" tha thiết về đứa bạn thân của mình thật sự là khó khăn đó , chẳng nhẽ lại ngồi kể xấu nó","tôi thấy không nên ra cái đề văn dạng này , vì ngoài cái chuyện dở khóc dở cười như ở trên thì cái việc ngồi cả tiếng viết 1 bài văn "" tình cảm "" tha thiết về đứa bạn thân của mình thật sự là khó khăn đó , chẳng nhẽ lại ngồi kể xấu nó"
ny bạn hường vẫn đang đi học,người yêu bạn hường vẫn đang đi học
mừn chỉ gắp xog mừn ăn nạc bỏ mỡ,mình chỉ gắp xong mình ăn nạc bỏ mỡ
chòi ưii mai đằng đó có em dễ thương quá zạyy chẳng bù cho mai đằng này :((,trời ơi mai đằng đó có em dễ thương quá vậy chẳng bù cho mai đằng này :((
nên nha mà mk lười,nên nha mà mình lười
bỏ ko ko biết mà nghe đâu ảnh nợ chỉ chục tr nên chắc tiếc =)),bỏ không không biết mà nghe đâu ảnh nợ chỉ chục triệu nên chắc tiếc =))
chị đứng im đc rồi,chị đứng im được rồi
tại bụi vô mắt chứ e có khóc đâu,tại bụi vô mắt chứ em có khóc đâu
"bữa vô sớm cái hồ ko có ai thấy nước trong nên vô , đi 1 tí qlai thấy cái hồ nó đổi màu ngang :)))","bữa vô sớm cái hồ không có ai thấy nước trong nên vô , đi 1 tí quay lại thấy cái hồ nó đổi màu ngang :)))"
e về đây nuôi a này,em về đây nuôi anh này
b gắng làm nha quần tôi mòn đít r,bạn gắng làm nha quần tôi mòn đít rồi
"quá đúng , ít nói dễ thưnnn","quá đúng , ít nói dễ thương"
cái lật mặt meme này troll hơi bị nhiều đứa b mắc dịch á,cái lật mặt meme này troll hơi bị nhiều đứa bạn mắc dịch á
"bạn tao vài người có 1 2tr đô kiếm từ chứng khoán , crypto nhưng chưa thấy đứa nào khoe tháng kiếm dc vài chục triệu bao giờ","bạn tôi vài người có 1 2tr đô kiếm từ chứng khoán , crypto nhưng chưa thấy đứa nào khoe tháng kiếm được vài chục triệu bao giờ"
đừng có mà cư xử như dị :)),đừng có mà cư xử như vậy :))
muốn thì ngta tìm cách,muốn thì người ta tìm cách
nhà t có nửa quả dưa hấu to đùng trong tủ lạnh nhưng chị t vẫn đặt ép dưa hấu về uống,nhà tôi có nửa quả dưa hấu to đùng trong tủ lạnh nhưng chị tôi vẫn đặt ép dưa hấu về uống
t có sữa nhưng t k uống,tôi có sữa nhưng tôi không uống
giờ dem xe hơi ra tập lái đúng bài,giờ đem xe hơi ra tập lái đúng bài
cảm giác mạnh tàu lượn siêu tốc đồ đoá,cảm giác mạnh tàu lượn siêu tốc đồ đó
động lực giỏi kiếm nhiều tiền của t tự dưng lên nhanh chóng,động lực giỏi kiếm nhiều tiền của tôi tự dưng lên nhanh chóng
t tưởng tượng t bị ut …,tôi tưởng tượng tôi bị ut …
chú páo em zai mình =)))),chú báo em trai mình =))))
"nói thật chứ trừ khi là t muốn làm thêm giờ thì t làm , chứ cứ ép nhau kiểu đấy không khác gì ép rượu ép bia , bọn t chả nể đâu","nói thật chứ trừ khi là tao muốn làm thêm giờ thì tao làm , chứ cứ ép nhau kiểu đấy không khác gì ép rượu ép bia , bọn tao chả nể đâu"
chia sẻ đi pà kon xem ai mới là ng sai,chia sẻ đi bà con xem ai mới là người sai
chụp hs là phụ khoe xoài là chính :))),chụp học sinh là phụ khoe xoài là chính :)))
đọc đi rồi giữ sk nha .,đọc đi rồi giữ sức khoẻ nha .
suốt ngày lên mạng khoevus thì nuôi con làm j cho nó hư cả thế hệ ra,suốt ngày lên mạng khoevus thì nuôi con làm gì cho nó hư cả thế hệ ra
hoá ra cta trách nhầm bé thu,hoá ra chúng ta trách nhầm bé thu
"chắc anh giả vờ thích bim bim , mixue , chè đúng khom ?","chắc anh giả vờ thích bim bim , mixue , chè đúng không ?"
bụi cây mãng cầu nhà a vũ tới công chuyện,bụi cây mãng cầu nhà anh vũ tới công chuyện
idk why nma t nghĩ tới m và t nên t tag m,idk why nhưng mà tao nghĩ tới mày và tao nên tao tag mày
cho mặc thử xem chẹc chi k,cho mặc thử xem chẹc chi không
hình ảnh t của sau này,hình ảnh tôi của sau này
mỗi tội là cái bồn cầu nhà t treo cái này zô xong xả nc thì nc ko có tới nên t phải xài cái vòi xịt deed xịt zô,mỗi tội là cái bồn cầu nhà tôi treo cái này vô xong xả nước thì nước không có tới nên tôi phải xài cái vòi xịt đít xịt vô
t thì hay ăn ké sữa bột của cháu thôi,tôi thì hay ăn ké sữa bột của cháu thôi
toàn lm ở trong nhà mà ko thể trắng nổi,toàn làm ở trong nhà mà không thể trắng nổi
hậu quả của việc leo lênh giường hok thấy gi thú vị nên mở tủ lạnh,hậu quả của việc leo lên giường hông thấy gì thú vị nên mở tủ lạnh
2004 đã có 157 tị để mua cổ phiếu,2004 đã có 157 tỉ để mua cổ phiếu
tăng cân chỉ thể hiện là a đã được vợ lấy thôi :))))),tăng cân chỉ thể hiện là anh đã được vợ lấy thôi :)))))
hồi đó đi pv thực tập ở toà nhà này nè,hồi đó đi phỏng vấn thực tập ở toà nhà này nè
phải t thì t không ăn được là t nhịn luôn,phải tôi thì tôi không ăn được là tôi nhịn luôn
"đc 10đ rồi nhớ mang hương , hoa đến trả lễ =)))","được 10đ rồi nhớ mang hương , hoa đến trả lễ =)))"
vậy mà cũng sai trính tã cho được,vậy mà cũng sai chính tả cho được
nhiều a e lại mừng thầm,nhiều anh em lại mừng thầm
k đọc cap k biết luôn,không đọc cap không biết luôn
quỳ lạy cũng k thaaa,quỳ lạy cũng không tha
hôm nay khum gặp được chú òy :((,hôm nay không gặp được chú rồi :((
"hqua thi cũng thế , ko biet kiểu gì t đem cái lượt vô phòng thi , ko đem bút , lúc mn hì hục làm bài t ngồi chải tóc :)))","hôm qua thi cũng thế , không biết kiểu gì tôi đem cái lượt vô phòng thi , không đem bút , lúc mọi người hì hục làm bài tôi ngồi chải tóc :)))"
lên đc 2chục kí chứ mấy,lên được 2chục kí chứ mấy
"một người thuê nhà trước của tụi mình thì không được may mắn v , ảnh đã mất vì uống thuốc quá liều nma mn quá bận rộn để phát hiện ra ảnh k có mặt và x á c ảnh cứ nằm đó hơn 3 ngày cho tới khi 1 người bạn tới thăm có chìa khoá mở phòng của ảnh , lúc đó cảnh sát tới mang x á c ảnh đi thôi vì ba mẹ ảnh từ chối nhận","một người thuê nhà trước của tụi mình thì không được may mắn vậy , ảnh đã mất vì uống thuốc quá liều nhưng mà mọi người quá bận rộn để phát hiện ra ảnh không có mặt và xác ảnh cứ nằm đó hơn 3 ngày cho tới khi 1 người bạn tới thăm có chìa khoá mở phòng của ảnh , lúc đó cảnh sát tới mang xác ảnh đi thôi vì ba mẹ ảnh từ chối nhận"
lm t nhớ đến túi cám lợn a 广 đem đi kí hợp đồng đẳng cấp,làm tôi nhớ đến túi cám lợn a 广 đem đi kí hợp đồng đẳng cấp
"merzy m13 quánh lên mỏ t thành hồng cánh sen thắm lụa , hong thấy chiến chỗ nào luôn á","merzy m13 quánh lên mỏ tôi thành hồng cánh sen thắm lụa , không thấy chiến chỗ nào luôn á"
chơi gem hay chơi gì cũng đều ng u,chơi gem hay chơi gì cũng đều ngu
lương có 6 tr mà vội lấy vk quá ) ),lương có 6 tr mà vội lấy vợ quá ) )
nhà anh có mãng cầu nhể,nhà anh có mãng cầu nhỉ
tàu điện vậy trời mưa có chạy hoq nhỉ,tàu điện vậy trời mưa có chạy không nhỉ
"mún đc iu nhưng k mún iu , mập rõ tnay đau tim lắm ấy ơi hic","muốn được yêu nhưng không muốn yêu , mập rõ tnay đau tim lắm ấy ơi hic"
mai lại quỳ xuống xl .,mai lại quỳ xuống xin lỗi .
"ngô thiến nhìn có sức sống ghê , mong là chị thuận lợi , k vướn bận gì trong lòng","ngô thiến nhìn có sức sống ghê , mong là chị thuận lợi , không vướng bận gì trong lòng"
đi làm 3 năm không dư được 15tr bảy trắm = = -,đi làm 3 năm không dư được 15tr bảy trăm = = -
tao hiền với ít nói lém =)),tao hiền với ít nói lắm =))
tưởng đâu bài gốc tiếng việt k á :))),tưởng đâu bài gốc tiếng việt không á :)))
"nma nc vài câu hoặc sẽ là scam , hoặc là gạ * * * :))","nhưng mà nói chuyện vài câu hoặc sẽ là scam , hoặc là gạ * * * :))"
"1 bên uống "" coa troà đoá "" 1 bên uống "" ke trè đé ""","1 bên uống "" ca trà đá "" 1 bên uống "" ca trà đá """
"thảo nào trên cái nhóm bao lâu chia tay cái gì gì đấy , chúng nó bắt đầu rần rần khoe ảnh được bạn zai chuyển khoản :))","thảo nào trên cái nhóm bao lâu chia tay cái gì gì đấy , chúng nó bắt đầu rần rần khoe ảnh được bạn trai chuyển khoản :))"
dô nhìn mấy con này để dui hơn nè,vô nhìn mấy con này để vui hơn nè
"tình bạn nhiều lúc cả năm ko cần gặp nhau lúc mk khó bạn chủ động hỏi : bạn có cần mk giúp không , có thiếu tiền thì bảo mk nhá , ….","tình bạn nhiều lúc cả năm không cần gặp nhau lúc mình khó bạn chủ động hỏi : bạn có cần mình giúp không , có thiếu tiền thì bảo mình nhá , …."
khóc cả tiếng chứ k có 15p,khóc cả tiếng chứ không có 15p
dìa là than ăn cơm dới muối,về là than ăn cơm với muối
nghe đồn len làm ngân hèng,nghe đồn len làm ngân hàng
"cái này ý kiến tui thôi nha , tui thấy vũ đạo hơi nhạt ý với bản phối nó ko đẩy cao trào high như bản gốc nhỉ","cái này ý kiến tui thôi nha , tui thấy vũ đạo hơi nhạt ý với bản phối nó không đẩy cao trào high như bản gốc nhỉ"
xjnn vía chiếc cơm tró này hihi,xin vía chiếc cơm chó này hihi
r chỗ tiền này rửa hộ đồng chí nào :))))),rồi chỗ tiền này rửa hộ đồng chí nào :)))))
"k bt có đậu c3 k , c chừa chỗ cho 2 e có j tụi e qua làm","không biết có đậu c3 không , chị chừa chỗ cho 2 em có gì tụi em qua làm"
"thích mê , k sợ kẹt share","thích mê , không sợ kẹt share"
"hên qá đau có tiền đau cho vay , toàn đi vay ngta k à , mà ngta đòi k chịu trả","hên quá đâu có tiền đâu cho vay , toàn đi vay người ta không à , mà người ta đòi không chịu trả"
"con quỷ nào phù trợ m zị :,))))","con quỷ nào phù trợ m vậy :,))))"
nhà t mua đồ ăn vặt là mua 2 phần,nhà tôi mua đồ ăn vặt là mua 2 phần
coi kỹ có chauminh lớp mình hok,coi kỹ có chauminh lớp mình không
bới đồ ăn bị chửi đr oan chỗ nào đâu,bới đồ ăn bị chửi đúng rồi oan chỗ nào đâu
rất tuyệt vời chúc cháu vuikhoe hp và thành công,rất tuyệt vời chúc cháu vui khỏe hạnh phúc và thành công
biết đâu lại là học sinh của phương sau này lm ck mk,biết đâu lại là học sinh của phương sau này làm chồng mình
"đi chăn trâu , hái măng nhổ cỏ lúc nào cũg đeo =)))","đi chăn trâu , hái măng nhổ cỏ lúc nào cũng đeo =)))"
mừi chín trịu tém trem,mười chín triệu tám trăm
ui dâu da đất mả hết cả dãi rùi,ôi dâu da đất mà hết cả dãi rồi
tự nhiên cho chipu lên highnote nhưng mà đẹp quá nên kệ đii,tự nhiên cho chipu lên highnote nhưng mà đẹp quá nên kệ đi
lớp a non vậy lớp e chs ma sói tiến lên xì dách ba cào vs chs đt nưa,lớp anh non vậy lớp em chơi ma sói tiến lên xì dách ba cào với chơi điện thoại nữa
"nghèo thì ăn cơm nhà nấu hoặc ngày 3 gói xôi 5k với chai nước lọc là đc , cần chi nhiều","nghèo thì ăn cơm nhà nấu hoặc ngày 3 gói xôi 5k với chai nước lọc là được , cần chi nhiều"
mìn nhớ kẻ mắt cho pạng qoá,mình nhớ kẻ mắt cho bạn quá
"ôi những người anh em lớn lên nhờ đòn , lũ bạn tôi bảo bố mẹ chả đánh cno bao giờ , tị nạnh vl","ôi những người anh em lớn lên nhờ đòn , lũ bạn tôi bảo bố mẹ chả đánh chúng nó bao giờ , tị nạnh vl"
quá xứng đáng cho những gì e đã đóng góp để mang vinh quang về cho tổ quốc .,quá xứng đáng cho những gì em đã đóng góp để mang vinh quang về cho tổ quốc .
"mình cũng k ăn dc thịt mỡ , xưa cũng bới bới thức ăn 1 lần bị mẹ đánh cho tím hết tay","mình cũng không ăn được thịt mỡ , xưa cũng bới bới thức ăn 1 lần bị mẹ đánh cho tím hết tay"
rồi 2 cta luôn bạn hiền ơiii :))))))))))),rồi 2 chúng ta luôn bạn hiền ơi :)))))))))))
"có thể gắp vào chén rồi chừa phần mỡ ra ko ăn , chứ không phải bới lên nv , ăn uống phải biết giữ ý , ko phải tự nhiên là tự nhiên","có thể gắp vào chén rồi chừa phần mỡ ra không ăn , chứ không phải bới lên như vậy , ăn uống phải biết giữ ý , không phải tự nhiên là tự nhiên"
bộ trưởng mặt cọc dị,bộ trưởng mặt cọc vậy
có mang con dịt dìa khum,có mang con vịt về không
mí bồ sẽ ngạc nhiên khi em đổi đời cho xem hehe,mấy bồ sẽ ngạc nhiên khi em đổi đời cho xem hehe
cầu trời mai đừng có pị pốc trúng đi ạ,cầu trời mai đừng có bị bốc trúng đi ạ
sau đi mua auto 2 phần là dc,sau đi mua auto 2 phần là được
chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà ko đc uống sữa ạ :)))),chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà không được uống sữa ạ :))))
tại vì tui sợ nói câu nào mng bị ứa gan nên ms ít nói í,tại vì tui sợ nói câu nào mọi người bị ứa gan nên mới ít nói ấy
a tí a tèo a nào e cũng wuý,anh tí anh tèo anh nào em cũng quý
"hổng hiểu em , z mà nói iu","không hiểu em , vậy mà nói yêu"
ngược lại còn mắc cừ hơn,ngược lại còn mắc cười hơn
"t xem phim fury mô tả là cuối ww2 , những năm 44-45 , quốc xã còn bắt cả trẻ em ra chiến trường","tôi xem phim fury mô tả là cuối ww2 , những năm 44-45 , quốc xã còn bắt cả trẻ em ra chiến trường"
nhữg ánh mắt tiếc nuối :>,những ánh mắt tiếc nuối :>
