original,normalized
bài nài nâu dồi nhưng buần cười lắm =))))))))))),bài này lâu rồi nhưng buồn cười lắm =)))))))))))
mốt nhà chị cry có đủ các yếu tố xã hội để đảm bảo sự riêng tư cho gđ c,mốt nhà chị cry có đủ các yếu tố xã hội để đảm bảo sự riêng tư cho gia đình chị
"thể loại này bên hàn đc ưa chuộng lắm , bên trung có vẻ k thích tình yêu lớn tuổi nhỉ","thể loại này bên hàn được ưa chuộng lắm , bên trung có vẻ không thích tình yêu lớn tuổi nhỉ"
"hic , hôm bữa mặc chiếc áo màu xanh , thèng em út nói nhìn mẹ như nước bồn cầu","hic , hôm bữa mặc chiếc áo màu xanh , thằng em út nói nhìn mẹ như nước bồn cầu"
tối nào cg v mới có một giấc ngủ ngon,tối nào cũng vậy mới có một giấc ngủ ngon
muốn nuôi toà chia mỗi ng nuôi 1 được mà,muốn nuôi toà chia mỗi người nuôi 1 được mà
"thôi em dzai ơi em có tất cả mọi thứ trên đời , khiếm khuyết của em chỉ là k có chị thôi haizzzz","thôi em trai ơi em có tất cả mọi thứ trên đời , khiếm khuyết của em chỉ là không có chị thôi haizzzz"
"điều tra rồi ko có thì thả người ta thôi , sao lại có 1 số đứa dù không thù không oán lại muốn người ta chết mới chiệu ác vl nhỡ","điều tra rồi không có thì thả người ta thôi , sao lại có 1 số đứa dù không thù không oán lại muốn người ta chết mới chịu ác vãi lồn nhỉ"
alex mahone ko truy tìm michael scotfield nữa mà sang dũ trụ khác r,alex mahone không truy tìm michael scotfield nữa mà sang vũ trụ khác rồi
"duma đọc mà cay , gia đình thương yêu kiểu chim lồng cá chậu , cả cuộc đời hoá ra cuối cùng ko khác gì con rối cho người ta nắm người ta múa","đụ má đọc mà cay , gia đình thương yêu kiểu chim lồng cá chậu , cả cuộc đời hoá ra cuối cùng không khác gì con rối cho người ta nắm người ta múa"
thíc k mai c dắt e đi,thích không mai chị dắt em đi
yên tâm t cap hết r m chối đằng trời,yên tâm tao cap hết rồi mày chối đằng trời
chúng nó bảo em là ctrai,chúng nó bảo em là con trai
thay mặt ông 6 xin lỗi pé,thay mặt ông 6 xin lỗi bé
mở con mắt ga mà dòm,mở con mắt ra mà dòm
"cháu phải ngồi lại nói chuyện nghiêm túc với ck , và có quy định về kinh tế rõ ràng","cháu phải ngồi lại nói chuyện nghiêm túc với chồng , và có quy định về kinh tế rõ ràng"
"sao mọi người đi hiến máu chỗ nào có cá heo này zạ , cho mình xin ké zúii","sao mọi người đi hiến máu chỗ nào có cá heo này dạ , cho mình xin ké với"
2 c cận ko nhìn thấy biển báo,2 cậu cận không nhìn thấy biển báo
vn mình ai cũng mua được trăm tỏi chứng khoán mà nguồn gốc số tiền ở đâu thì ko rõ,vn mình ai cũng mua được trăm tỉ chứng khoán mà nguồn gốc số tiền ở đâu thì không rõ
phản động thì chôn thôi chứ nói j nx,phản động thì chôn thôi chứ nói gì nữa
lúc trc tui dùng xong nhìn màu nước lúc nào cũng xanh tui cảm thấy rất gớm nên bỏ dùng .,lúc trước tui dùng xong nhìn màu nước lúc nào cũng xanh tui cảm thấy rất gớm nên bỏ dùng .
xin vía yêu đc 1 ng chở che cho mình ngay cả trong giấc ngủ nv ạ huhu,xin vía yêu được 1 người chở che cho mình ngay cả trong giấc ngủ như vầy ạ huhu
sống hèngg cho đời thêm dui,sống hèn cho đời thêm vui
"ăn miếng nào gắp miếng nấy , đừng có bới lên bới xuống … ảnh hưởng tới khẩu vị vị giác ng ta","ăn miếng nào gắp miếng nấy , đừng có bới lên bới xuống … ảnh hưởng tới khẩu vị vị giác người ta"
nhận kèo với đội bạn ko,nhận kèo với đội bạn không
v từ nay đbp kh còn kẹt xe nữa :))))),vậy từ nay đbp không còn kẹt xe nữa :)))))
rùi đó t biết con chuột 1m ai đó kể r đó :))),rồi đó tôi biết con chuột 1m ai đó kể rồi đó :)))
phải bạn học k kìa,phải bạn học không kìa
"thích thật thì ăn nói vụng về , sẽ lúng túng kbiet nói gì là phải , sợ nói sai ngta nghĩ mình ko tốt , ngta sẽ bớt thích mình ,…","thích thật thì ăn nói vụng về , sẽ lúng túng không biết nói gì là phải , sợ nói sai người ta nghĩ mình không tốt , người ta sẽ bớt thích mình ,…"
chơi với bạn chỉ cần chất lượng chứ k cần số lượng,chơi với bạn chỉ cần chất lượng chứ không cần số lượng
nên làm ơn khen ng mình thích nhưng bớt đi lấy người người khác thích để làm bàn đạp nâng idol mình lên nha,nên làm ơn khen người mình thích nhưng bớt đi lấy người người khác thích để làm bàn đạp nâng idol mình lên nha
k ăn được thịt mỡ thì k ăn thịt ăn món khác đi,không ăn được thịt mỡ thì không ăn thịt ăn món khác đi
"năm đó bọn miềng lạc nhau chỗ ni nì , a chạy phía dưới , mấy chú chạy trên đèo tới lúc gặp nhau chụp được bức này","năm đó bọn mình lạc nhau chỗ này này , anh chạy phía dưới , mấy chú chạy trên đèo tới lúc gặp nhau chụp được bức này"
kêu ik hc 1 tuần mà thầy cô k lên dạy,kêu đi học 1 tuần mà thầy cô không lên dạy
zk nuôi khéo quá đúng hk,vợ nuôi khéo quá đúng không
hết kẹt xe đbp r dui ghê :)),hết kẹt xe đbp rồi vui ghê :))
bớt làm lại nhen boà,bớt làm lại nhe bà
thế 4 tháng biết làm j rồi ?,thế 4 tháng biết làm gì rồi ?
"5 , 25 là qua môn gòi","5 , 25 là qua môn rồi"
ê vậy mà t cũng tính zoom ra đọc ..,ê vậy mà tôi cũng tính zoom ra đọc ..
"đi hk gì mà đc trợ cấp 5tr vậy , tui đi có 2tr vẫn đủ sống , tốt nghiệp bằng giỏi","đi học gì mà được trợ cấp 5tr vậy , tui đi có 2tr vẫn đủ sống , tốt nghiệp bằng giỏi"
10 năm trc tôi vẫn còn học và chơi,10 năm trước tôi vẫn còn học và chơi
chỉ công thức video cuối đuy anh,chỉ công thức video cuối đi anh
đi mát xa mát gần k,đi mát xa mát gần không
kìa sau vào đi nhà nc bao ăn bao ở,kìa sau vào đi nhà nước bao ăn bao ở
""" ủa sao nằm trong đây z con trời đất cơi nay được học sinh j z con "" :)))))))",""" ủa sao nằm trong đây vậy con trời đất ơi nay được học sinh gì vậy con "" :)))))))"
kể cả là đi ăn vs bạn bè bới thức ăn lên cũng là vô duyên rồi chứ nói gì ra mắt gđ nhà ny,kể cả là đi ăn với bạn bè bới thức ăn lên cũng là vô duyên rồi chứ nói gì ra mắt gia đình nhà người yêu
hong biếc nói con mẹ gì hết lun á,không biết nói con mẹ gì hết luôn á
cgi vui vẻ thì mình ưu tiên :)),cái gì vui vẻ thì mình ưu tiên :))
số đào hoa ghê pa,số đào hoa ghê ba
chỉ coá thể là nhân văn,chỉ có thể là nhân văn
ai chê ngấy z là chưa xem tình cảm của út phượng với anh tèo rồi,ai chê ngấy vậy là chưa xem tình cảm của út phượng với anh tèo rồi
anh ơi em cũng làm mà em báo chồng em với mẹ em quá chời r,anh ơi em cũng làm mà em báo chồng em với mẹ em quá trời rồi
bà thứ 2 nói đúng gke :)),bà thứ 2 nói đúng ghê :))
"ăn hong iem , thi xong gòi c bao nè =)))","ăn không em , thi xong rồi chị bao nè =)))"
cta ko nói xấu cta chỉ nói sự thiệc về họ thâu,chúng ta không nói xấu chúng ta chỉ nói sự thiệt về họ thôi
tui có chục cái quần loe kiểu này nhma k có người như trên hình,tui có chục cái quần loe kiểu này nhưng mà không có người như trên hình
vậy cô ấy k thả thính mình nghĩa là cũng thích mình rồi,vậy cô ấy không thả thính mình nghĩa là cũng thích mình rồi
2 miếng dưa trong tủ lạnh á ăn ik,2 miếng dưa trong tủ lạnh á ăn đi
là ca sĩ dzữ gòi đó,là ca sĩ dữ rồi đó
sao ko ai shout out tôi vậy,sao không ai shout out tôi vậy
"thề đúng gout tui , thích kiểu đẹp sắc sảo tri thức lắm luôn , nhan sắc có thể phai nhạt theo thời gian nhưng khí chất k bao giờ biến mất","thề đúng gout tui , thích kiểu đẹp sắc sảo tri thức lắm luôn , nhan sắc có thể phai nhạt theo thời gian nhưng khí chất không bao giờ biến mất"
mới iu ga dẻ lắm,mới yêu ra vẻ lắm
cảm dác mạnh đồ ó,cảm giác mạnh đồ á
lâu lâu em khùng z,lâu lâu em khùng vậy
với bỏ đồ ăn vào tủ bọc lại chứ k nó nhiễm khuẩn nữa,với bỏ đồ ăn vào tủ bọc lại chứ không nó nhiễm khuẩn nữa
có hình a ruột ko,có hình anh ruột không
mình đẹp nhưng ko giàu,mình đẹp nhưng không giàu
makeup lên xí đc rồi,makeup lên xíu được rồi
pass quần cho bạn m i,pass quần cho bạn m đi
"mình trước khi 20t chưa có ny thì cứ gặng hỏi có ny chưa , rồi suốt ngày nói mấy câu nghi ngờ mình k phải straight nhưng đến lúc có ny rồi thì khó chịu , tỏ vẻ k thích mình có ny","mình trước khi 20t chưa có người yêu thì cứ gặng hỏi có người yêu chưa , rồi suốt ngày nói mấy câu nghi ngờ mình không phải straight nhưng đến lúc có người yêu rồi thì khó chịu , tỏ vẻ không thích mình có người yêu"
nếu thu nhập bạn nữ cao hơn con số đó thì tìm kiếm ng phù hợp vs m hơn thôi,nếu thu nhập bạn nữ cao hơn con số đó thì tìm kiếm người phù hợp với mình hơn thôi
"ko sao , hốt lại ăn vẫn dc","không sao , hốt lại ăn vẫn được"
30t mà trung niên gì chời ?,30t mà trung niên gì trời ?
đó hông phải là cá .,đó không phải là cá .
"tao cũng từng có bạn thân , cũng từng vào sinh ra tử cùng cho đến 1 ngày khi t cần thì họ lại bảo vì tình nghĩa t mới giúp m thôi","tao cũng từng có bạn thân , cũng từng vào sinh ra tử cùng cho đến 1 ngày khi tao cần thì họ lại bảo vì tình nghĩa tao mới giúp mày thôi"
cha mẹ thế này thì bảo sao con n ko có phúc,cha mẹ thế này thì bảo sao con nó không có phúc
4 bạn thăn cụa t tụi m biếc hơm =)),4 bạn thân của tao tụi mày biết không =))
"nên với tinh thần “ work smart not hard ” và “ think out side the box ” thì tôi chia cuốn sách thành hẳn 3 phần , hôm nào lười thì tôi đ thèm mang sách luôn","nên với tinh thần “ work smart not hard ” và “ think out side the box ” thì tôi chia cuốn sách thành hẳn 3 phần , hôm nào lười thì tôi đéo thèm mang sách luôn"
ừ thì cũng phiền lắm nma th vẫn nghe,ừ thì cũng phiền lắm nhưng mà thôi vẫn nghe
"toi khong dùng tiktok , hesavedfunvideos rồi mở cho tôi xem","tôi không dùng tiktok , hesavedfunvideos rồi mở cho tôi xem"
"k đùa đâu có con nhỏ tốn đủ thứ đấy , t cày sml luôn đấy","không đùa đâu có con nhỏ tốn đủ thứ đấy , tôi cày sml luôn đấy"
cột sống e ổn không,cột sống em ổn không
nước dăng xuyên màn hình,nước văng xuyên màn hình
cứ bình từ thoii bà chuỵ,cứ bình từ thôi bà chị
phim không dc có tình yêu :)),phim không được có tình yêu :))
đang làm bà dà 80 tuổi đi đánh quái zật tự nhiên thức dậy biến thành 1 con nhỏ ất ơ nào đấy 17 tủi,đang làm bà già 80 tuổi đi đánh quái vật tự nhiên thức dậy biến thành 1 con nhỏ ất ơ nào đấy 17 tuổi
may trg mik mùa hè còn phải mang áo khoác đi mặc,may trường mình mùa hè còn phải mang áo khoác đi mặc
ngừi ta không quan tâm thôi chứ không phải vô tâm,người ta không quan tâm thôi chứ không phải vô tâm
củm ơn bame ckồnq đã sank ckồnq ra để e đượk gặp zà iu tkươnq ckồnq,cảm ơn ba mẹ chồng đã sinh chồng ra để em được gặp và yêu thương chồng
"xong tương lai ko còn mặng cụt , với mảng cầu chín để ăn nữa","xong tương lai không còn măng cụt , với mảng cầu chín để ăn nữa"
thế lúc cầm tiền ai cầm cho dc cái này mất cái kia mà,thế lúc cầm tiền ai cầm cho được cái này mất cái kia mà
cậu chỉ cần đẹp trai là đc :)),cậu chỉ cần đẹp trai là được :))
chừng nèo đi coi xiếc dị,chừng nào đi coi xiếc vậy
"thời chẻ châu sóng gió các bác ạh , chúng ta giống nhau quá :))","thời trẻ trâu sóng gió các bác ạ , chúng ta giống nhau quá :))"
mình nói bác tài xe ben còn lũ báo đời đua xe thì đi luôn ko ai thương nhé,mình nói bác tài xe ben còn lũ báo đời đua xe thì đi luôn không ai thương nhé
ngăn rác di động trong cặp t :>>,ngăn rác di động trong cặp tôi :>>
hải phòng k lòng vòng à,hải phòng không lòng vòng à
kảnh xát trĩnh tã tới gòi đei,cảnh sát chính tả tới rồi đây
cái nết i sì i đúc =)),cái nết y sì y đúc =))
:)))) cứ làm dần ạ r sẽ có lúc nch th,:)))) cứ làm dần ạ rồi sẽ có lúc nch thôi
về a nuôi a cho đứa khác làm sao phải mếu máo :)),về anh nuôi anh cho đứa khác làm sao phải mếu máo :))
dô nghe tiếng thét đao đớn nè,vô nghe tiếng thét đau đớn nè
"chúc 2 bạn luôn như vậy , luôn bên nhau dù có chuyện j đi nữa","chúc 2 bạn luôn như vậy , luôn bên nhau dù có chuyện gì đi nữa"
học ngôn ngữ mới đy,học ngôn ngữ mới đi
nhưng h toàn thất nghiệp ăn còn đéo đủ thì mua thế vẹo nào dc,nhưng giờ toàn thất nghiệp ăn còn đéo đủ thì mua thế vẹo nào được
anh ben mà đấm thì thốn k trượt cái nào,anh ben mà đấm thì thốn không trượt cái nào
k hiểu sao mình k thích ún trà sữa chaăc ún vô khó ngủ,không hiểu sao mình không thích uống trà sữa chắc uống vô khó ngủ
mặp lắm gòi ông ơi,mập lắm rồi ông ơi
thế ck mình làm lương 8tr thì như nào nhể,thế chồng mình làm lương 8tr thì như nào nhỉ
"nhưng về nhà nói thì nó vã lại cả mình , choán","nhưng về nhà nói thì nó vã lại cả mình , chán"
em lun mún làm cho bạn bè zui zẻ,em luôn muốn làm cho bạn bè vui vẻ
chắc mk tui khác quá xều à,chắc mình tui khác quá xều à
cái e kể lè chồng,cái em kể nè chồng
hnao cãi nhau to tí đi để t mua sổ số =)))))),hôm nào cãi nhau to tí đi để tôi mua xổ số =))))))
may quá mình lương 5 trịu,may quá mình lương 5 triệu
à thế ny t đang học mẫu giáo b ạ,à thế người yêu tôi đang học mẫu giáo bạn ạ
1 tô bún bò vẫn là nhứt ^^,1 tô bún bò vẫn là nhất ^^
đọc truyện ktx là màu hồng nhưg h ms bik nó còn đen hơn nc cống,đọc truyện ký túc xá là màu hồng nhưng giờ mới biết nó còn đen hơn nước cống
người đang sống ở nhật mở đt lên kiểu,người đang sống ở nhật mở điện thoại lên kiểu
anh ấy vẫn 10đ nếu ảnh đz,anh ấy vẫn 10đ nếu ảnh đẹp trai
hồi trc t cũng dụ bạn đi miết xong nhận ra là có những thứ ko cùng gu thì thôi ko bắt tội chúng bạn lgi :)),hồi trước tôi cũng dụ bạn đi miết xong nhận ra là có những thứ không cùng gu thì thôi không bắt tội chúng bạn làm gì :))
chúng ta đã bị thao túng dòi,chúng ta đã bị thao túng rồi
hét xog cx có đứa nào im đou :)),hét xong cũng có đứa nào im đâu :))
chin lỗi chúng tôi chưa sẵn sàng làm mẹ =))),xin lỗi chúng tôi chưa sẵn sàng làm mẹ =)))
có đứa cũng bị thao túng giống t,có đứa cũng bị thao túng giống tao
hồi nhỏ a thích siêu nhưn này lắm ned,hồi nhỏ anh thích siêu nhân này lắm nè
thích văn học không anh zai ?,thích văn học không anh trai ?
ko ai khác con pé đùi gà lun ó,không ai khác con bé đùi gà luôn đó
nma anh cứ mua tiếp đi em bảo no chứ có bảo kh ăn nữa dou,nhưng mà anh cứ mua tiếp đi em bảo no chứ có bảo không ăn nữa đâu
m bị chuột như kia cắn đúng kh,mày bị chuột như kia cắn đúng không
"sau này , chồng tương lai của em phải mua 2 phần , 1 phần cho con , 1 phần cho em biết chưaaa","sau này , chồng tương lai của em phải mua 2 phần , 1 phần cho con , 1 phần cho em biết chưa"
mua bánh bhx bị quangthai phát hịn,mua bánh bhx bị quangthai phát hiện
"vấn đề ko phải là mỡ nạc mà vấn đề là bới đồ ăn trong đĩa , bạn có thể gắp cả miếng thịt rồi bỏ phần mỡ trên miếng bạn gắp đó , ăn phần thịt nạc thôi là đc mà","vấn đề không phải là mỡ nạc mà vấn đề là bới đồ ăn trong đĩa , bạn có thể gắp cả miếng thịt rồi bỏ phần mỡ trên miếng bạn gắp đó , ăn phần thịt nạc thôi là được mà"
"v khổ cho gv trường mk quá , cx là trắc nghiệm nhg ko có chắc nghiệm mà phải tự vt ra theo ý hiểu của mk , giống như vt văn v .","vậy khổ cho giáo viên trường mình quá , cũng là trắc nghiệm nhưng không có trắc nghiệm mà phải tự viết ra theo ý hiểu của mình , giống như viết văn vậy ."
định đăng ký mà nick tóp tóp mình có 10 người pho lâu ai rảnh vào pho lâu êm cái,định đăng ký mà nick tóp tóp mình có 10 người pho lâu ai rảnh vào pho lâu em cái
từ hồi ổng còn trẻ vẫn k thấy ổng đẹp trai chỗ nào mà ai cũng mê,từ hồi ổng còn trẻ vẫn không thấy ổng đẹp trai chỗ nào mà ai cũng mê
"cái việc đầu tiên phải đưa thằng con đi khám , chụp chiếu xem có sao ko","cái việc đầu tiên phải đưa thằng con đi khám , chụp chiếu xem có sao không"
tự giác buông chứ hong kêu,tự giác buông chứ không kêu
"hmmm , ngay từ khi biết sj sẽ về vn là t đã xác định book vé 1 thân 1 mình từ hn vào sg để đu rồi :)))","hmmm , ngay từ khi biết sj sẽ về việt nam là tôi đã xác định book vé 1 thân 1 mình từ hà nội vào sài gòn để đu rồi :)))"
qua cô thanh chụp bô vs ny chị ơi,qua cô thanh chụp bô với người yêu chị ơi
đọc truyện giải truý nè b :)))))))),đọc truyện giải trí nè bạn :))))))))
cơm troá quá tr oi,cơm chó quá trời ơi
cx hơi giống r đó,cũng hơi giống rồi đó
ủa ròy hình này ai chụp ?? =)),ủa rồi hình này ai chụp ?? =))
"hấp thụ nhiệt với cản tia uv khác nhau nha mấy má ơi , bớt cãi điii","hấp thụ nhiệt với cản tia uv khác nhau nha mấy má ơi , bớt cãi đi"
chuyện là dì chị nghe em biện minh ý lộn giải thích cái,chuyện là gì chị nghe em biện minh ý lộn giải thích cái
mới hùi sáng mình gọi bạn đây chứ âu,mới hồi sáng mình gọi bạn đây chứ đâu
cái nào quan trọng hơn thì giữ cái đó c nha,cái nào quan trọng hơn thì giữ cái đó cậu nha
nhân văn quá tui quen rồi,nhân văn quá tôi quen rồi
2$ được ổ bánh mì với ly sinh tố là xong 1 bữa rồi í =))),2$ được ổ bánh mì với ly sinh tố là xong 1 bữa rồi ấy =)))
"chứng tỏ xoài chua , ko ngon","chứng tỏ xoài chua , không ngon"
cũng sắp sinh nhật tôi chẳng mong gì nhiều mong b tặng tôi con ip14 được rồi :)),cũng sắp sinh nhật tôi chẳng mong gì nhiều mong bạn tặng tôi con ip14 được rồi :))
"ko thích mặc đồ kiểu này , khó chịu vãi","không thích mặc đồ kiểu này , khó chịu vãi"
ở nhà ăn mà bới bới thức ăn như vầy mẹ t ụp nguyên mâm lên đầu luôn ấy chứ,ở nhà ăn mà bới bới thức ăn như vầy mẹ tôi ụp nguyên mâm lên đầu luôn ấy chứ
t áo hồng dắt m đi dạo phố,tao áo hồng dắt mày đi dạo phố
trời m vểnh tai lên nghe cho t :)),trời mày vểnh tai lên nghe cho tao :))
mặc này là đẹp hơn nữ mặc r,mặc này là đẹp hơn nữ mặc rồi
bà nch dui xỉu nhưng bà ở đống đa tui ở bình thạnh,bà nói chuyện vui xỉu nhưng bà ở đống đa tui ở bình thạnh
rất nhiều ng sẽ đồng cảm w hình này,rất nhiều người sẽ đồng cảm với hình này
gà said : 3 năm tam tai k bằng 1 năm thái tuế ..,gà said : 3 năm tam tai không bằng 1 năm thái tuế ..
tại cái này bcuoi quá nên tui tag =)))))))),tại cái này buồn cười quá nên tui tag =))))))))
"vụ bới đồ ăn là vô duyên thật , k bênh đc nha","vụ bới đồ ăn là vô duyên thật , không bênh được nha"
để e khám phá vẻ đẹp tìm ẩn của a,để em khám phá vẻ đẹp tìm ẩn của anh
dô nghe c iu xinh xẻo,vô nghe cậu yêu xinh xẻo
chưa ai qua đc màn 2 :))),chưa ai qua được màn 2 :)))
t ngồi im mà drama nó tìm t chứ ai gảnh,tôi ngồi im mà drama nó tìm tôi chứ ai rảnh
đi sô 1 mình nè e,đi số 1 mình nè em
chồng nhà người ta không bh làm mk thất vọng,chồng nhà người ta không bao giờ làm mình thất vọng
ông này nch thú zị :)),ông này nói chuyện thú vị :))
chua chắc đã lm dc =)),chưa chắc đã làm được =))
nhiều đậu phọng ngon quá,nhiều đậu phộng ngon quá
nghe nói gọt ra còn ít xịu à,nghe nói gọt ra còn ít xịt à
như này chắc bị đuổi lâu r c :)),như này chắc bị đuổi lâu rồi cậu :))
"hồi nhỏ ăn ko sao mà giờ ăn tí tôm , cua , ghẹ , mực vào là trong người khó chịu + tức ngực + buồn nôn + môi thì bị ngứa rồi phồng rộp bên trong lòng môi","hồi nhỏ ăn không sao mà giờ ăn tí tôm , cua , ghẹ , mực vào là trong người khó chịu + tức ngực + buồn nôn + môi thì bị ngứa rồi phồng rộp bên trong lòng môi"
tới vùng đất của mình sống đi đồ nha đầu zô zụng,tới vùng đất của mình sống đi đồ nha đầu vô vụng
để t đổi đợt học sắp tới :))),để tôi đổi đợt học sắp tới :)))
ế đúng tao lun tưởng ng ta bán đồ ăn nhanh,ê đúng tao luôn tưởng người ta bán đồ ăn nhanh
nào cũng có lí do ht đk ae .,nào cũng có lí do hết đk anh em .
diếc đúq trính tã đi goy qay lại đei nói chiệng,viết đúng chính tả đi rồi quay lại đây nói chuyện
"đợt mình và ngyêu cũng bị tông xe , mấy anh đi đường dừng lại nhiều lắm , có anh nọ giúp mình giải quyết để bọn mình được đi","đợt mình và người yêu cũng bị tông xe , mấy anh đi đường dừng lại nhiều lắm , có anh nọ giúp mình giải quyết để bọn mình được đi"
xin vé nàm công chúa =)),xin vé làm công chúa =))
đội nón bảo hiểm luôn ms chịu à akakka,đội nón bảo hiểm luôn mới chịu à akakka
mk cũng k ăn dk thịt mỡ nk thay vì bới mk chọn k ăn nữa,mình cũng không ăn được thịt mỡ nhưng thay vì bới mình chọn không ăn nữa
cuối cùng cũng chụp ảnh màu đc gòi quá đã,cuối cùng cũng chụp ảnh màu được rồi quá đã
quả này vừa đóng phạt vừa đền chắc ko ít đâu :))))),quả này vừa đóng phạt vừa đền chắc không ít đâu :)))))
"gần giống với “ có sữa chua trong tủ thg p ăn đi nhé , có bánh ruốc sáng mai đi làm lấy mà ăn ”","gần giống với “ có sữa chua trong tủ thằng p ăn đi nhé , có bánh ruốc sáng mai đi làm lấy mà ăn ”"
cách nói chuyện giống cô vs toi ghia,cách nói chuyện giống cô với tôi ghê
ở đâu tuồng vào vn thì các ông lại chặn ko được .,ở đâu tuồn vào vn thì các ông lại chặn không được .
rồi tăng ca nhiều lại ko có thời gian thành ra cũng gây nhau bị trách đủ thứ vậy đó,rồi tăng ca nhiều lại không có thời gian thành ra cũng gây nhau bị trách đủ thứ vậy đó
t thuộc team nhan khống nên gái xinh mà mê trước đã rồi tính sau,tôi thuộc team nhan khống nên gái xinh mà mê trước đã rồi tính sau
"sợ quá huhu , t hay mơ thấy mấy cảnh này lắm .","sợ quá huhu , tôi hay mơ thấy mấy cảnh này lắm ."
"thấy mâm nào thiếu thì nhảy vào chứ sao , k nhảy vào bàn họ cô dâu chú rể ngồi luôn","thấy mâm nào thiếu thì nhảy vào chứ sao , không nhảy vào bàn họ cô dâu chú rể ngồi luôn"
"nhà mình có 2 wc tầng trên tầng dưới , lúc chỉ xài 1 viên thử cho 1 wc thôi thì thấy nó sạch hơn vs nó trắng lên so vs cái bồn cầu còn lại","nhà mình có 2 wc tầng trên tầng dưới , lúc chỉ xài 1 viên thử cho 1 wc thôi thì thấy nó sạch hơn với nó trắng lên so với cái bồn cầu còn lại"
team đồ đen ko thíc mùa hè,team đồ đen không thích mùa hè
để t chống mắt lên xem m cãi kiểu j,để tao chống mắt lên xem mày cãi kiểu gì
"không , nhma bị đánh dấu bài :))))))","không , nhưng mà bị đánh dấu bài :))))))"
thôi thì cũng mong là mc năm nay ăn cúp đi cố lắm lòi cả tĩ r =))),thôi thì cũng mong là mc năm nay ăn cúp đi cố lắm lòi cả trĩ rồi =)))
"trc là đi học , sau là đi làm , không nên kì vọng vào bất kì mối quan hệ nào cả","trước là đi học , sau là đi làm , không nên kì vọng vào bất kì mối quan hệ nào cả"
c ấy lại ra phim để coi rồi,cậu ấy lại ra phim để coi rồi
thế mà k péo đc mới tài chứ,thế mà không béo được mới tài chứ
về đồn thì mềm xương vs chú .,về đồn thì mềm xương với chú .
xin it ' s chân gà cko hommie,xin ít chân gà cho hommie
ăn không có ngon k mn ? có chua k ?,ăn không có ngon không mọi người ? có chua không ?
trúng k mà sao k có quà vậy,trúng không mà sao không có quà vậy
ngta dùng đi chợ đồ đó để bảo vệ mt cũng tốt mà,người ta dùng đi chợ đồ đó để bảo vệ môi trường cũng tốt mà
"sorry tại thấy người ta cười vui quá cái nên cười theo í -""-","sorry tại thấy người ta cười vui quá cái nên cười theo ý -""-"
giống t kêu quán bán kẹo bông gòn k m,giống tao kêu quán bán kẹo bông gòn không mày
"nhứt náck , chúm ta nợ bé thu 1 lời syn lũi","nhức nách , chúng ta nợ bé thu 1 lời xin lỗi"
nhận vào làm nhưng lương bao nhiêu thì ko nói :))))),nhận vào làm nhưng lương bao nhiêu thì không nói :)))))
sao bít hay z tr,sao biết hay vậy trời
tui quý bả vãi l luôn kiểu tui nghĩ mai mốt tui giàu tui sẽ kéo bả ra khỏi những cái toxic bả đang chịu,tui quý bả vãi lồn luôn kiểu tui nghĩ mai mốt tui giàu tui sẽ kéo bả ra khỏi những cái toxic bả đang chịu
như lúc ms yêu lun,như lúc mới yêu luôn
"đúng , ko cần nhiều bạn chỉ cần bạn tốt chứ bạn mà sống như c thì next","đúng , không cần nhiều bạn chỉ cần bạn tốt chứ bạn mà sống như cặc thì next"
hướng nụi chớ hỏng có hiền,hướng nội chứ không có hiền
"lớp t khi nghe tin hc 3 tiết toán kỉu : thoy t đi dìa , đi dìa tụi bây ơi =)))","lớp tôi khi nghe tin học 3 tiết toán kiểu : thôi tôi đi về , đi về tụi bây ơi =)))"
xưng tôi với em là chưa gì đã thấy tuỵt giời r,xưng tôi với em là chưa gì đã thấy tuyệt vời rồi
t vái lần sau qua như vậy nữa xe tải nó húc chết mẹ đi cho có nhân có quả :)),tôi vái lần sau qua như vậy nữa xe tải nó húc chết mẹ đi cho có nhân có quả :))
tag và ko nói gì,tag và không nói gì
":)))) rủ đi nhậu , bạn mời bia , đồ ăn mn hùn , kiểu z , rẻ hơn thì mua nước mời đc r , 10 người cũng ko bao nhiêu",":)))) rủ đi nhậu , bạn mời bia , đồ ăn mọi người hùn , kiểu vậy , rẻ hơn thì mua nước mời được rồi , 10 người cũng không bao nhiêu"
bữa t đưa tờ 100 thôi mà còn bị cằn nhằn rồi đó trừi huống hồ gì tờ này,bữa tôi đưa tờ 100 thôi mà còn bị cằn nhằn rồi đó trời huống hồ gì tờ này
eyeliner sắc bén thì mới chém hết các đề thi đc,eyeliner sắc bén thì mới chém hết các đề thi được
may quá em 3 k đi đường lộ,may quá em 3 không đi đường lộ
"nếu vậy áo 2 lớp lớp ngoài trắng để cách nhiệt , lớp trong đen để chống uv liệu có đc ko ta","nếu vậy áo 2 lớp lớp ngoài trắng để cách nhiệt , lớp trong đen để chống uv liệu có được không ta"
trong khi b tôi có quy tắc 45 °,trong khi bạn tôi có quy tắc 45 °
"sao xoá bài kia rùi zay , đang có nhiệt mà ta","sao xoá bài kia rồi vậy , đang có nhiệt mà ta"
có nói quá ko zậy chời .,có nói quá không vậy trời .
