dataset,type,sent_idx,Sentence,Emotion,original,prediction
UIT-VSMEC,train,1968,"per đâ ́ y , hiê ̉ u vi ̀ sao nên cha ̀ o mo ̣ i ngươ ̀ i chưa",Enjoyment,"per đâ ́ y , hiê ̉ u vi ̀ sao nên cha ̀ o mo ̣ i ngươ ̀ i chưa","per đâ ́ y , ê ̉ u vị ̀ sao nên cha ̀ o mô ̣ i ngươ ̀ đi chưa"
UIT-VSMEC,train,1969,khó hiểu lắm,Other,khó hiểu lắm,khó hiểu lắm
UIT-VSMEC,train,1970,ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,Sadness,ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi
UIT-VSMEC,train,1971,con này ăn cức mà lớn hay sao ấy . đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh,Disgust,con này ăn cức mà lớn hay sao ấy đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh,con này ăn cức mà lớn hay sao ấy đánh không lại thì chạy ngu như bò đứng cho tụi nó đánh
UIT-VSMEC,train,1972,khi nào có người mang trầu cau sang hỏi cưới thì tao kết hôn . hỏi thừa thế 😒,Disgust,khi nào có người mang trầu cau sang hỏi cưới thì tao kết hôn hỏi thừa thế 😒,khi nào có người mang trầu cầu sang hỏi cưới thì tao kết hôn hỏi thừa thế
UIT-VSMEC,train,1973,cho em canh với . hehe,Enjoyment,cho em canh với hehe,cho em can với hehe
UIT-VSMEC,train,1974,"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",Enjoyment,"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))","vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường ="
UIT-VSMEC,train,1975,trên đời vẫn còn nhiều điều tốt đẹp ❤️,Enjoyment,trên đời vẫn còn nhiều điều tốt đẹp ❤ ❤ ️,trên đời vẫn còn nhiều điều tốt đẹp
UIT-VSMEC,train,1976,chắc học từ bỏ quá,Sadness,chắc học từ bỏ quá,chắc học từ bỏ quá
UIT-VSMEC,train,1977,mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,Enjoyment,mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ... ☝ ️ ☝ ️,mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...
UIT-VSMEC,train,1978,và thế những thanh niên ô dâm vào bình luận về cô giáo mình như đúng rồi . nhân cách mất mẹ nó rồi,Disgust,và thế những thanh niên ô dâm vào bình luận về cô giáo mình như đúng rồi nhân cách mất mẹ nó rồi,và thế những thanh niên ô dục vào bình luận về cô giáo mình như đúng rồi nhân cách mất mẹ nó rồi
UIT-VSMEC,train,1979,per tôi có 1 thằng bạn lúc nào cũng chỉ lo dìm hàng chiều cao của tôi thôi .,Disgust,per tôi có 1 thằng bạn lúc nào cũng chỉ lo dìm hàng chiều cao của tôi thôi .,per tôi có 1 thằng bạn lúc nào cũng chỉ lo dìm hàng chiều cao của tôi thôi .
UIT-VSMEC,train,1980,yêu làm mẹ gì rồi phải chia tay người ơi,Sadness,yêu làm mẹ gì rồi phải chia tay người ơi,yêu làm mẹ gì rồi phải chia tay người ơi
UIT-VSMEC,train,1981,cô per vợ ông per - trung nguyên - có phải là cô giáo per huyền thoại không nhỉ ?,Other,cô per vợ ông per - trung nguyên - có phải là cô giáo per huyền thoại không nhỉ ?,cô per vợ ông per - trung nguyên - có phải là cô giáo per huyền thoại không nhỉ ?
UIT-VSMEC,train,1982,chỉ sợ tốc độ ăn của dân mình thì không kịp gây hại thôi,Other,chỉ sợ tốc độ ăn của dân mình thì không kịp gây hại thôi,chỉ sợ tốc độ ăn của dân mình thì không kịp gây hại thôi
UIT-VSMEC,train,1983,phạt là đúng rồi,Disgust,phạt là đúng rồi,phạt là đúng rồi
UIT-VSMEC,train,1984,cần có cơ quan chức năng tới để làm rõ vụ việc với ngư dân đã bắt nó,Other,cần có cơ quan chức năng tới để làm rõ vụ việc với ngư dân đã bắt nó,cần có cơ quan chức năng tới để làm rõ vụ việc với ngườiư dân đã bắt nó
UIT-VSMEC,train,1985,ai bảo đi mách lẻo làm gì chúng nó chả đánh cho .,Disgust,ai bảo đi mách lẻo làm gì chúng nó chả đánh cho .,ai bảo đi mách lẻo làm gì chúng nó chả đánh cho .
UIT-VSMEC,train,1986,chúc mừng em và chúc em học tập tốt ngành học đã chọn ! niềm tự hào của tây bắc !,Enjoyment,chúc mừng em và chúc em học tập tốt ngành học đã chọn ! niềm tự hào của tây bắc !,chúc mừng em và chúc em học tập tốt ngành học đã chọn ! niềm tự hào của tây bắc !
UIT-VSMEC,train,1987,t nghĩ thợ chụp đéo có tâm bằng thợ make đăng và thợ photoshop đâu,Disgust,t nghĩ thợ chụp đéo có tâm bằng thợ make đăng và thợ photoshop đâu,tôi nghĩ thợ chụp đéo có tâm bằng thợ make đăng và thợ photoshop đâu
UIT-VSMEC,train,1988,"nói dân trí thấp lại tự ái , hỏi nhiều hỏng nhiệm vụ nó lại quy tội chống người thi hành công vụ thì ăn lồn",Disgust,"nói dân trí thấp lại tự ái , hỏi nhiều hỏng nhiệm vụ nó lại quy tội chống người thi hành công vụ thì ăn lồn","nói dân trí thấp lại tự ái , hỏi nhiều không nhiệm vụ nó lại quy tội chống người thi hành công vụ thì ăn lồn"
UIT-VSMEC,train,1989,có chị em nào khu vực loc đi coi cùng mình không ...,Enjoyment,có chị em nào khu vực loc đi coi cùng mình không ...,có chị em nào khu vựcóc đi coi cùng mình không ...
UIT-VSMEC,train,1990,vì ai cũng có mối quan tâm riêng,Other,vì ai cũng có mối quan tâm riêng,vì ai cũng có mối quan tâm riêng
UIT-VSMEC,train,1991,"nói câu sau là nuốt câu trước , y chang nuốt não nó v đó nhỉ kk thật thú vị",Enjoyment,"nói câu sau là nuốt câu trước , y chang nuốt não nó v đó nhỉ kk thật thú vị","nói câu sau là nuốt câu trước , y chang nuốt não nó vậy đó nhỉ kk thật thú vị"
UIT-VSMEC,train,1992,mới mua p30 luôn,Other,mới mua p30 luôn,mới mua p30 luôn
UIT-VSMEC,train,1993,rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,Sadness,rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,rồi nhận ra chỉ mình là cảm thấy như thế thôi hả
UIT-VSMEC,train,1994,nhìn cách dạy chó là biết cách dạy con,Disgust,nhìn cách dạy chó là biết cách dạy con,nhìn cách dạy chó là biết cách dạy con
UIT-VSMEC,train,1995,ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),Enjoyment,ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc :))))),ngày nào cũng ngủ với mẹ rồi mà vẫn còn tiếc
UIT-VSMEC,train,1996,"thằng nào vẽ đẹp , vẽ giúp tao tấm ảnh per phòng hờ cúp điện không có tài liệu quay tay :(",Enjoyment,"thằng nào vẽ đẹp , vẽ giúp tao tấm ảnh per phòng hờ cúp điện không có tài liệu quay tay :(","thằng nào vẽ đẹp , vẽ giúp tao tấm ảnh per phòng hờ cúp điện không có tài liệu quay tay"
UIT-VSMEC,train,1997,cho chừa cái thói chạy xe khôn lõi,Disgust,cho chừa cái thói chạy xe khôn lõi,cho chừa cái thói chạy xe khôn lỗi
UIT-VSMEC,train,1998,thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),Enjoyment,thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =))
UIT-VSMEC,train,1999,"đm tao quăng bể mẹ nó cái màn hình , chó admin - _ -",Anger,"đm tao quăng bể mẹ nó cái màn hình , chó admin -   -","đm tao quăng bể mẹ nó cái màn hình , chó admin - -"
UIT-VSMEC,train,2000,không biết nguyên nhân từ đâu,Other,không biết nguyên nhân từ đâu,không biết nguyên nhân từ đâu
UIT-VSMEC,train,2001,tài năng sáng tạo vẩy bút thôi cũng là nghệ thuật,Other,tài năng sáng tạo vẩy bút thôi cũng là nghệ thuật,tài năng sáng tạo vẩy bút thôi cũng là nghệ thuật
UIT-VSMEC,train,2002,má :))) đoạn đeo mặt nạ kinh dị vkl :)),Fear,má :))) đoạn đeo mặt nạ kinh dị vkl :)),má đoạn đeo mặt nạ kinh dị vkl
UIT-VSMEC,train,2003,thế mới bảo . chủ động riết rồi nó xem thường :)),Disgust,thế mới bảo chủ động riết rồi nó xem thường :)),thế mới bảo chủ động riết rồi nó xem thường
UIT-VSMEC,train,2004,cafe nguyên chất 🙂,Other,cafe nguyên chất 🙂,cafe nguyên chất
UIT-VSMEC,train,2005,"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm",Sadness,"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm","chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm"
UIT-VSMEC,train,2006,các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,Fear,các mày trốn đi bọn chủ tịch đang đến kìa 😨 😨 😨,các mày trốn đi bọn chủ tịch đang đến kìa
UIT-VSMEC,train,2007,cái này phải hơn 20 năm rồi . lần đầu không biết canh lửa nên cơm khét hoài 🤣🤣🤣🤣🤣,Enjoyment,cái này phải hơn 20 năm rồi lần đầu không biết canh lửa nên cơm khét hoài 🤣 🤣 🤣 🤣 🤣,cái này phải hơn 20 năm rồi lần đầu không biết canh lửa nên cơm khét hoài
UIT-VSMEC,train,2008,per ông này ác thật con bé nó van xin thế rồi,Disgust,per ông này ác thật con bé nó van xin thế rồi,per ông này ác thật con bé nó vẫn xin thế rồi
UIT-VSMEC,train,2009,per sự tích con chim họa tao với mấy thắc mắc hồi trước nè,Other,per sự tích con chim hoạ tao với mấy thắc mắc hồi trước nè,per sự tích con chim hoạ tao với mấy thắc mắc hồi trước nè
UIT-VSMEC,train,2010,"mỏi lần làm phiền và sát hại bao nhiu con kiến , tôi không tu hành nhưng làm thế vì miếng ăn ác ôn quá ngon lành gì",Disgust,"mỏi lần làm phiền và sát hại bao nhiu con kiến , tôi không tu hành nhưng làm thế vì miếng ăn ác ôn quá ngon lành gì","mỏi lần làm phiền và sát hại bao nhiêu con kiến , tôi không tu hành nhưng làm thế vì miếng ăn ác ôn quá ngon lành gì"
UIT-VSMEC,train,2011,lớn lên sẽ rất đẹp chaiii ??,Enjoyment,lớn lên sẽ rất đẹp chaiii ??,lớn lên sẽ rất đẹp trai
UIT-VSMEC,train,2012,"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",Sadness,"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu","thấy bảo sáng năm được tủi , nhưng mà năm nay vẫn chưa có người yêu"
UIT-VSMEC,train,2013,diễn viên có cá tính hay nhât từng xem,Enjoyment,diễn viên có cá tính hay nhât từng xem,diễn viên có cá tính hay nhất từng xem
UIT-VSMEC,train,2014,mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,Enjoyment,mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lột :v
UIT-VSMEC,train,2015,per cái dume mày thấy tác hại của tập gym chưa,Fear,per cái dume mày thấy tác hại của tập gym chưa,per cái đụ mày thấy tác hại của tập gym chưa
UIT-VSMEC,train,2016,bạn đặt câu hỏi với mục đích không cần câu trả lời thì thôi mình không nói chuyện,Disgust,bạn đặt câu hỏi với mục đích không cần câu trả lời thì thôi mình không nói chuyện,bạn đặt câu hỏi với mục đích không cần câu trả lời thì thôi mình không nói chuyện
UIT-VSMEC,train,2017,"tao sợ chó lắm .""",Fear,"tao sợ chó lắm ""","tao sợ chó lắm """
UIT-VSMEC,train,2018,"đấm liên tục vào mồm , không trượt phát nào ...",Other,"đấm liên tục vào mồm , không trượt phát nào ...","đấm liên tục vào mồm , không trượt phát nào ..."
UIT-VSMEC,train,2019,"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",Enjoyment,"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này =))","per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này =))"
UIT-VSMEC,train,2020,per ai bày mày thiết kế thế này hả ???,Other,per ai bày mày thiết kế thế này hả ???,per ai bày mày thiết kế thế này hả
UIT-VSMEC,train,2021,gd năm nay chán,Sadness,gd năm nay chán,gia đình năm nay chán
UIT-VSMEC,train,2022,em chờ được mà 🙂,Enjoyment,em chờ được mà 🙂,em chờ được mà
UIT-VSMEC,train,2023,thanh niên thích chơi nổi nhưng nói ngọng :vậy,Disgust,thanh niên thích chơi nổi nhưng nói ngọng : vậy,thanh niên thích chơi nổi nhưng nói đùag : vậy
UIT-VSMEC,train,2024,sau khi xem ảnh này xong tôi quyết định ... mua honda :v,Enjoyment,sau khi xem ảnh này xong tôi quyết định ... mua honda :v,sau khi xem ảnh này xong tôi quyết định ... mua hônda :v
UIT-VSMEC,train,2025,tao cừi tao ỉa 🤣🤣🤣,Enjoyment,tao cừi tao ỉa 🤣 🤣 🤣,tao cười tao ỉa
UIT-VSMEC,train,2026,per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅😅😅,Enjoyment,per tuổi thơ của mềnh đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mềnh 😅 😅 😅,per tuổi thơ của mày đi học là lúc nào bạn tao cũng ngồi trên và khi nào múa giờ ra chơi cũng múa chung với mày
UIT-VSMEC,train,2027,thấy không có gì hấp dẫn,Other,thấy không có gì hấp dẫn,thấy không có gì hấp dẫn
UIT-VSMEC,train,2028,chẳng bao giờ thấy sai,Other,chẳng bao giờ thấy sai,chẳng bao giờ thấy sai
UIT-VSMEC,train,2029,per bài tủ 1 thời =)),Enjoyment,per bài tủ 1 thời =)),per bài tủ 1 thời =))
UIT-VSMEC,train,2030,hồi xưa đã có giày sục mõm cá sấu rồi cơ à ??,Surprise,hồi xưa đã có giày sục mõm cá sấu rồi cơ à ??,hồi xưa đã có giày sục mõm cá sấu rồi cơ à
UIT-VSMEC,train,2031,chỉ mong ở cái độ tuổi ấy chúng ta còn được như vậy,Enjoyment,chỉ mong ở cái độ tuổi ấy chúng ta còn được như vậy,chỉ mong ở cái độ tuổi ấy chúng ta còn được như vậy
UIT-VSMEC,train,2032,trong luật có khung hình phạt xử bắn không ... ghê tởm,Disgust,trong luật có khung hình phạt xử bắn không ... ghê tởm,trong luật có khung hình phạt xử bắn không ... ghê tởm
UIT-VSMEC,train,2033,nhanh thật . đã bắt được rồi,Surprise,nhanh thật đã bắt được rồi,nhanh thật đã bắt được rồi
UIT-VSMEC,train,2034,"lên kiểm tra phòng thấy dơ quá thì x10 x20 lên cho nó trả lòi lồn , lần sau nó không làm nữa việc chi không kiểm tra phòng giờ gào thét , nhiều phòng nó phạt nặng vụ bánh kem , rồi bình xịt xà phồng các kiểu , ghi tổn thất đồ trong phòng đền gấp đôi .",Disgust,"lên kiểm tra phòng thấy dơ quá thì x10 x20 lên cho nó trả lòi lồn , lần sau nó không làm nữa việc chi không kiểm tra phòng giờ gào thét , nhiều phòng nó phạt nặng vụ bánh kem , rồi bình xịt xà phồng các kiểu , ghi tổn thất đồ trong phòng đền gấp đôi .","lên kiểm tra phòng thấy dơ quá thì x10 x 20 lên cho nó trả lòi lồn , lần sau nó không làm nữa việc chi không kiểm tra phòng giờ gào thét , nhiều phòng nó phạt nặng vụ bánh kem , rồi bình xịt xà phồng các kiểu , ghi tổn thất đồ trong phòng đền gấp đôi ."
UIT-VSMEC,train,2035,rải đinh nhiều thật,Other,rải đinh nhiều thật,rải đinh nhiều thật
UIT-VSMEC,train,2036,nếu yêu anh ! em sẽ hỏi ý kiến anh về mọi việc .,Other,nếu yêu anh ! em sẽ hỏi ý kiến anh về mọi việc .,nếu yêu anh ! em sẽ hỏi ý kiến anh về mọi việc .
UIT-VSMEC,train,2037,giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,Enjoyment,giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,giữ mãi lòng nhân á các em nhé ! tấm lòng các em đẹp biết bao .
UIT-VSMEC,train,2038,hình như chính là cái nhà thờ đó đó,Other,hình như chính là cái nhà thờ đó đó,hình như chính là cái nhà thờ đó đó
UIT-VSMEC,train,2039,"sao nghiệt ngã vậy :'( đề nghị bắt luôn con mụ tri hô vớ vẩn , phá vỡ hạnh phúc 1 gia đình",Disgust,"sao nghiệt ngã vậy :'( đề nghị bắt luôn con mụ tri hô vớ vẩn , phá vỡ hạnh phúc 1 gia đình","sao nghiệt ngã vậy :'( đề nghị bắt luôn con mụ tri hô vớ vẩn , phá vỡ hạnh phúc 1 gia đình"
UIT-VSMEC,train,2040,bình yên thật,Enjoyment,bình yên thật,bình yên thật
UIT-VSMEC,train,2041,quan trọng là có con đồng nghiệp đầy khẩu nghiệp yến đặng 🤣🤣🤣,Enjoyment,quan trọng là có con đồng nghiệp đầy khẩu nghiệp yến đặng 🤣 🤣 🤣,quan trọng là có con đồng nghiệp đầy khẩu nghiệp yến đặng
UIT-VSMEC,train,2042,"ở việt nam một số người không giàu đơn thuần , tiền của họ không biết từ đâu ra nên khi lập sân sau họ có thể chơi trò này .",Other,"ở việt nam một số người không giàu đơn thuần , tiền của họ không biết từ đâu ra nên khi lập sân sau họ có thể chơi trò này .","ở việt nam một số người không giàu đơn thuần , tiền của họ không biết từ đâu ra nên khi lập sân sau họ có thể chơi trò này ."
UIT-VSMEC,train,2043,má tao coi mà cứ sợ nó bay ra 😌😌,Fear,má tao coi mà cứ sợ nó bay ra 😌 😌,má tao coi mà cứ sợ nó bay ra
UIT-VSMEC,train,2044,đù mé nó ... bơi nhiều quá não rớt mẹ xuống hồ rồi hay gì mấy thằng chó,Anger,đù mé nó ... bơi nhiều quá não rớt mẹ xuống hồ rồi hay gì mấy thằng chó,đù má nó ... bơi nhiều quá não rớt mẹ xuống hồ rồi hay gì mấy thằng chó
UIT-VSMEC,train,2045,chân ngắn sao đi đây ta ?,Other,chân ngắn sao đi đây ta ?,chân ngắn sao đi đây ta ?
UIT-VSMEC,train,2046,mẹ mắng lúc sáng sớm là xui cả ngày :(,Sadness,mẹ mắng lúc sáng sớm là xui cả ngày :(,mẹ mắng lúc sáng sớm là xui cả ngày
UIT-VSMEC,train,2047,per mã mẹ biết hôm qua quay video sớm hơn ự,Sadness,per mã mẹ biết hôm qua quay video sớm hơn ự,per mã mẹ biết hôm qua quay video sớm hơn á
UIT-VSMEC,train,2048,"dân trí thấp , trẻ trâu , trai làng 🙂",Disgust,"dân trí thấp , trẻ trâu , trai làng 🙂","dân trí thấp , trẻ trâu , trai làng"
UIT-VSMEC,train,2049,tự dưng cụt con mẹ nó 1 tay trong 66 năm 😂 chả để làm đéo gì . nhìn bẩn bựa vkl 😂,Disgust,tự dưng cụt con mẹ nó 1 tay trong 66 năm  chả để làm đéo gì 😂 chả để làm đéo gì . nhìn bẩn bựa vkl 😂,tự dưng cụt con mẹ nó 1 tay trong 67 năm  chả để làm đéo gì  chả để làm đéo gì . nhìn bẩn b vkl
UIT-VSMEC,train,2050,nhện đéo bằng thằng lằn đâu :)) dume kinhh tởm vll :((,Disgust,nhện đéo bằng thằng lằn đâu :)) dume kinhh tởm vll :((,nhện đéo bằng thằng lằn đâu xong đ mẹ kinhh tởm vll(
UIT-VSMEC,train,2051,địt mẹ 2 thằng bạn lol,Disgust,địt mẹ 2 thằng bạn lol,địt mẹ 2 thằng bạn lol
UIT-VSMEC,train,2052,đùa ... cảnh sát việt nam tài thật . vụ gì cũng bắt trong 48 giờ,Enjoyment,đùa ... cảnh sát việt nam tài thật vụ gì cũng bắt trong 48 giờ,đùa ... cảnh sát việt nam tài thật vụ gì cũng bắt trong 47 giờ
UIT-VSMEC,train,2053,xem chỉ đợi đến đọan nó ngã để cười :)))),Enjoyment,xem chỉ đợi đến đoạn nó ngã để cười :)))),xem chỉ đợi đến đoạn nó ngã để cười)
UIT-VSMEC,train,2054,per đồ ảo tưởng,Disgust,per đồ ảo tưởng,per đồ ảo tưởng
UIT-VSMEC,train,2055,đó là lý do tao chỉ muốn điện thoại là phương tiện liên lạc . không phảu phương tiện chứa đựng bí mật,Other,đó là lý do tao chỉ muốn điện thoại là phương tiện liên lạc không phảu phương tiện chứa đựng bí mật,đó là lý do tao chỉ muốn điện thoại là phương tiện liên lạc không phảu phương tiện chứa đựng bí mật
UIT-VSMEC,train,2056,"gia đình và tình yêu , để thay đổi mọi thứ",Other,"gia đình và tình yêu , để thay đổi mọi thứ","gia đình và tình yêu , để thay đổi mọi thứ"
UIT-VSMEC,train,2057,"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",Fear,"hồi lớp 1 đú theo lũ bạn về học nấu thế là cơm sống , sợ quá vùi gạo trong đống tro","hồi lớp 1 đú theo lũ bạn về học nấu thế là cơm sống , sợ quá vùi gạo trong đống tr"
UIT-VSMEC,train,2058,năm ngoái là hôm hai chị em chuẩn bị làm mứt tết ... cũng không nhó có gato với họ không ... năm nay thì khác .... vẫn cô đơn nhưng không hề gato .....,Enjoyment,năm ngoái là hôm hai chị em chuẩn bị làm mứt tết ... cũng không nhó có gato với họ không ... năm nay thì khác .... vẫn cô đơn nhưng không hề gato .....,năm ngoái là hôm hai chị em chuẩn bị làm mứt tết ... cũng không nh có gato với họ không ... năm nay thì khác .... vẫn cô đơn nhưng không hề gà .....
UIT-VSMEC,train,2059,chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,Fear,chỉ là không có ai để nhắn thì mới nhắn cho mình công nhận nguy hiểm,chỉ là không có ai để nhắn thì mới nhắn cho mình công nhận nguy hiểm
UIT-VSMEC,train,2060,tau cố gắng chỉ được từng này 😦😦,Other,tau cố gắng chỉ được từng này 😦 😦,tao cố gắng chỉ được từng này
UIT-VSMEC,train,2061,tội này nên cho đi tù cả lũ đi người mình hại người mình 😡,Anger,tội này nên cho đi tù cả lũ đi người mình hại người mình 😡,tội này nên cho đi tù cả lũ đi người mình hại người mình
UIT-VSMEC,train,2062,thằng này cục súc vãi,Disgust,thằng này cục súc vãi,thằng này cục súc vãi
UIT-VSMEC,train,2063,nhỏ ngầu lớn lên nhìn bê đi =))),Enjoyment,nhỏ ngầu lớn lên nhìn bê đi =))),nhỏ ngầu lớn lên nhìn bê đi =)))
UIT-VSMEC,train,2064,thằng lái tàu mua bằng .. con ông cháu cha mới xin vào đây được .... bẻ lái lách ra 1 chút thì có sao đâu ... cục súc vãi ....,Disgust,thằng lái tàu mua bằng .. con ông cháu cha mới xin vào đây được .... bẻ lái lách ra 1 chút thì có sao đâu ... cục súc vãi ....,thằng lái tàu mua bằng .. con ông cháu cha mới xin vào đây được .... bẻ lái lách ra 1 chút thì có sao đâu ... cục súc vãi ....
UIT-VSMEC,train,2065,tối nay chồng tương lai sẽ đưa con khác đi chơi 😆😆😆,Sadness,tối nay chồng tương lai sẽ đưa con khác đi chơi 😆 😆 😆,tối nay chồng tương lai sẽ đưa con khác đi chơi
UIT-VSMEC,train,2066,hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,Sadness,hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... hai vậy
UIT-VSMEC,train,2067,"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",Sadness,"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix","đó là 1 câu chuyện buồn , tao không có bạn trai hix hix"
UIT-VSMEC,train,2068,ở daklak nữa không xử phạt thì còn mất nhiều,Other,ở daklak nữa không xử phạt thì còn mất nhiều,ở daklak nữa không xử phạt thì còn mất nhiều
UIT-VSMEC,train,2069,đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,Enjoyment,đầu mùa chua chua ăn ngon vãi   chưởng thích vải lắm luôn trong khi nhà toàn nhãn .,đầu mùa chua chua ăn ngon vãi chưởng thích vải lắm luôn trong khi nhà toàn nhãn .
UIT-VSMEC,train,2070,chẳng thấm vào đâu . so với số tiền khủng kiếm được . hằng ngày mụ ta nói khoác lác vài câu .???,Disgust,chẳng thấm vào đâu so với số tiền khủng kiếm được hằng ngày mụ ta nói khoác lác vài câu .???,chẳng thấm vào đâu so với số tiền khủng kiếm được hằng ngày mụ ta nói khoác lác vài câu .
UIT-VSMEC,train,2071,"tao có 4 cái ăn không tao share bớt cho , cạch mặt đứa bán hàng đi",Disgust,"tao có 4 cái ăn không tao share bớt cho , cạch mặt đứa bán hàng đi","tao có 4 cái ăn không tao share bớt cho , cạch mặt đứa bán hàng đi"
UIT-VSMEC,train,2072,đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,Fear,đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .
UIT-VSMEC,train,2073,chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,Enjoyment,chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,chuyên cơ tt quá đẹp ! bao giờ má mua được chiê như vâ ̀ y trơi ̀
UIT-VSMEC,train,2074,bó tay . lại khiển trách . rút kinh nghiệm,Anger,bó tay lại khiển trách rút kinh nghiệm,bó tay lại trị trách rút kinh nghiệm
UIT-VSMEC,train,2075,điên khùng . nhưng hahahah . nhiều tiền quá mạ ơi,Enjoyment,điên khùng nhưng hahahah nhiều tiền quá mạ ơi,điên khùng nhưng hahahah nhiều tiền quá mẹ ơi
UIT-VSMEC,train,2076,một nỗi buồn thầm lặng,Sadness,một nỗi buồn thầm lặng,một nỗi buồn thầm lặng
UIT-VSMEC,train,2077,béo tí đáng yêu mà =)),Enjoyment,béo tí đáng yêu mà =)),béo tí đáng yêu mà =))
UIT-VSMEC,train,2078,tag cái đứa bạn nghĩ nó nên gia nhập hội này ;),Other,tag cái đứa bạn nghĩ nó nên gia nhập hội này ;),tag cái đứa bạn nghĩ nó nên gia nhập hội này
UIT-VSMEC,train,2079,sau này có nhắn tin thì không phải là chào em mà là chào mọi người,Other,sau này có nhắn tin thì không phải là chào em mà là chào mọi người,sau này có nhắn tin thì không phải là chào em mà là chào mọi người
UIT-VSMEC,train,2080,tài liệu mật mà mày cũng biết à 😆 max xạo lờ,Disgust,tài liệu mật mà mày cũng biết à 😆 max xạo lờ,tài liệu mật mà mày cũng biết à  max xạo lờ
UIT-VSMEC,train,2081,ổng múa đẹp thiệt chứ bộ .,Surprise,ổng múa đẹp thiệt chứ bộ .,ổng mú đẹp thiệt chứ bộ .
UIT-VSMEC,train,2082,per anh có định quát mắng em không,Other,per anh có định quát mắng em không,per anh có định quát mắng em không
UIT-VSMEC,train,2083,"má ơi , coi đến fire tưởng quảng cáo rạp chiếu phim , đến cuối té ra là mái nhà =))",Surprise,"má ơi , coi đến fire tưởng quảng cáo rạp chiếu phim , đến cuối té ra là mái nhà =))","má ơi , coi đến fire tưởng quảng cáo rạp chiếu phim , đến cuối té ra là mái nhà =))"
