,original,normalized,input,output,regrex_rule,dict_rule
298,ngừi ta không quan tâm thôi chứ không phải vô tâm,người ta không quan tâm thôi chứ không phải vô tâm,"['ngừi', 'ta', 'không', 'quan tâm', 'thôi', 'chứ', 'không', 'phải', 'vô tâm']","['người', 'ta', 'không', 'quan tâm', 'thôi', 'chứ', 'không', 'phải', 'vô tâm']","['ngừi', 'ta', 'không', 'quan tâm', 'thôi', 'chứ', 'không', 'phải', 'vô tâm']","['người', 'tiếng anh', 'không', 'quan tâm', 'thôi', 'chứ', 'không', 'phải', 'vô tâm']"
299,củm ơn bame ckồnq đã sank ckồnq ra để e đượk gặp zà iu tkươnq ckồnq,cảm ơn ba mẹ chồng đã sinh chồng ra để em được gặp và yêu thương chồng,"['củm ơn', 'bame', 'ckồnq', 'đã', 'sank', 'ckồnq', 'ra', 'để', 'e', 'đượk', 'gặp', 'zà', 'iu tkươnq', 'ckồnq']","['cảm ơn', 'ba mẹ', 'chồng', 'đã', 'sinh', 'chồng', 'ra', 'để', 'em', 'được', 'gặp', 'và', 'yêu thương', 'chồng']","['củm ơn', 'bame', 'ckồnq', 'đã', 'sank', 'ckồnq', 'ra', 'để', 'e', 'đượk', 'gặp', 'zà', 'iu tkươnq', 'ckồnq']","['cảm ơn', 'ba mẹ', 'chồng', 'đã', 'sinh', 'chồng', 'ra', 'để', 'em', 'được', 'gặp', 'và', 'yêu thương', 'chồng']"
300,"xong tương lai ko còn mặng cụt , với mảng cầu chín để ăn nữa","xong tương lai không còn măng cụt , với mảng cầu chín để ăn nữa","['xong', 'tương lai', 'ko', 'còn', 'mặng cụt', ',', 'với', 'mảng', 'cầu', 'chín', 'để', 'ăn', 'nữa']","['xong', 'tương lai', 'không', 'còn', 'măng cụt', ',', 'với', 'mảng', 'cầu', 'chín', 'để', 'ăn', 'nữa']","['xong', 'tương lai', 'ko', 'còn', 'mặng cụt', ',', 'với', 'mảng', 'cầu', 'chín', 'để', 'ăn', 'nữa']","['xong', 'tương lai', 'không', 'càn', 'măng cụt', ',', 'với', 'mảng', 'cầu', 'chín', 'để', 'á', 'nửa']"
301,thế lúc cầm tiền ai cầm cho dc cái này mất cái kia mà,thế lúc cầm tiền ai cầm cho được cái này mất cái kia mà,"['thế', 'lúc', 'cầm', 'tiền', 'ai', 'cầm', 'cho', 'dc', 'cái', 'này', 'mất', 'cái', 'kia mà']","['thế', 'lúc', 'cầm', 'tiền', 'ai', 'cầm', 'cho', 'được', 'cái', 'này', 'mất', 'cái', 'kia mà']","['thế', 'lúc', 'cầm', 'tiền', 'ai', 'cầm', 'cho', 'dc', 'cái', 'này', 'mất', 'cái', 'kia mà']","['thế', 'lúc', 'cầm', 'tiền', 'ạ', 'cầm', 'cho', 'được', 'gái', 'này', 'mất', 'gái', 'kia mà']"
302,cậu chỉ cần đẹp trai là đc :)),cậu chỉ cần đẹp trai là được :)),"['cậu', 'chỉ', 'cần', 'đẹp trai', 'là', 'đc', ':))']","['cậu', 'chỉ', 'cần', 'đẹp trai', 'là', 'được', ':))']","['cậu', 'chỉ', 'cần', 'đẹp trai', 'là', 'đc', ':))']","['cậu', 'chỉ', 'cần', 'đẹp trai', 'thì', 'được', ':))']"
303,chừng nèo đi coi xiếc dị,chừng nào đi coi xiếc vậy,"['chừng', 'nèo', 'đi', 'coi', 'xiếc', 'dị']","['chừng', 'nào', 'đi', 'coi', 'xiếc', 'vậy']","['chừng', 'nèo', 'đi', 'coi', 'xiếc', 'dị']","['chừng', 'nào', 'đi', 'coi', 'xiếc', 'vậy']"
304,"thời chẻ châu sóng gió các bác ạh , chúng ta giống nhau quá :))","thời trẻ trâu sóng gió các bác ạ , chúng ta giống nhau quá :))","['thời', 'chẻ', 'châu', 'sóng gió', 'các', 'bác', 'ạh', ',', 'chúng ta', 'giống', 'nhau', 'quá', ':))']","['thời', 'trẻ', 'trâu', 'sóng gió', 'các', 'bác', 'ạ', ',', 'chúng ta', 'giống', 'nhau', 'quá', ':))']","['thời', 'chẻ', 'châu', 'sóng gió', 'các', 'bác', 'ạh', ',', 'chúng ta', 'giống', 'nhau', 'quá', ':))']","['thời', 'trẻ', 'trâu', 'sóng gió', 'các', 'bác', 'ạ', ',', 'chúng ta', 'giống', 'nhau', 'quá', ':))']"
305,mình nói bác tài xe ben còn lũ báo đời đua xe thì đi luôn ko ai thương nhé,mình nói bác tài xe ben còn lũ báo đời đua xe thì đi luôn không ai thương nhé,"['mình', 'nói', 'bác', 'tài', 'xe', 'ben', 'còn', 'lũ', 'báo', 'đời', 'đua', 'xe', 'thì', 'đi', 'luôn', 'ko', 'ai', 'thương', 'nhé']","['mình', 'nói', 'bác', 'tài', 'xe', 'ben', 'còn', 'lũ', 'báo', 'đời', 'đua', 'xe', 'thì', 'đi', 'luôn', 'không', 'ai', 'thương', 'nhé']","['mình', 'nói', 'bác', 'tài', 'xe', 'ben', 'còn', 'lũ', 'báo', 'đời', 'đua', 'xe', 'thì', 'đi', 'luôn', 'ko', 'ai', 'thương', 'nhé']","['mình', 'nói', 'bác', 'tài', 'xe', 'ben', 'càn', 'lũ', 'báo', 'đời', 'đua', 'xe', 'thì', 'đi', 'luôn', 'không', 'ạ', 'thưởng', 'nhé']"
306,ngăn rác di động trong cặp t :>>,ngăn rác di động trong cặp tôi :>>,"['ngăn', 'rác', 'di động', 'trong', 'cặp', 't', ':>>']","['ngăn', 'rác', 'di động', 'trong', 'cặp', 'tôi', ':>>']","['ngăn', 'rác', 'di động', 'trong', 'cặp', 't', ':>>']","['ngăn', 'rác', 'di động', 'trong', 'cặp', 't', ':>>']"
307,hải phòng k lòng vòng à,hải phòng không lòng vòng à,"['hải phòng', 'k', 'lòng vòng', 'à']","['hải phòng', 'không', 'lòng vòng', 'à']","['hải phòng', 'không', 'lòng vòng', 'à']","['hải phòng', 'không', 'lòng vòng', 'là']"
308,kảnh xát trĩnh tã tới gòi đei,cảnh sát chính tả tới rồi đây,"['kảnh xát', 'trĩnh tã', 'tới', 'gòi đei']","['cảnh sát', 'chính tả', 'tới', 'rồi đây']","['kảnh xát', 'trĩnh tã', 'tới', 'gòi đei']","['cảnh sát', 'chính tả', 'tớ', 'rồi đây']"
309,cái nết i sì i đúc =)),cái nết y sì y đúc =)),"['cái', 'nết', 'i sì', 'i', 'đúc', '=))']","['cái', 'nết', 'y sì', 'y', 'đúc', '=))']","['cái', 'nết', 'i sì', 'i', 'đúc', '=))']","['gái', 'nết', 'y sì', 'i', 'đúc', '=))']"
310,:)))) cứ làm dần ạ r sẽ có lúc nch th,:)))) cứ làm dần ạ rồi sẽ có lúc nch thôi,"[':))))', 'cứ', 'làm', 'dần', 'ạ', 'r', 'sẽ', 'có', 'lúc', 'nch', 'th']","[':))))', 'cứ', 'làm', 'dần', 'ạ', 'rồi', 'sẽ', 'có', 'lúc', 'nch', 'thôi']","[':))))', 'cứ', 'làm', 'dần', 'ạ', 'r', 'sẽ', 'có', 'lúc', 'nch', 'th']","[':))))', 'cứ', 'là', 'dần', 'ạ', 'r', 'sẽ', 'có', 'lúc', 'nch', 'th']"
311,về a nuôi a cho đứa khác làm sao phải mếu máo :)),về anh nuôi anh cho đứa khác làm sao phải mếu máo :)),"['về', 'a nuôi', 'a', 'cho', 'đứa', 'khác', 'làm sao', 'phải', 'mếu máo', ':))']","['về', 'anh nuôi', 'anh', 'cho', 'đứa', 'khác', 'làm sao', 'phải', 'mếu máo', ':))']","['về', 'a nuôi', 'a', 'cho', 'đứa', 'khác', 'làm sao', 'phải', 'mếu máo', ':))']","['về', 'anh nuôi', 'a', 'cho', 'đứa', 'khắc', 'làm sao', 'phải', 'mếu máo', ':))']"
312,dô nghe tiếng thét đao đớn nè,vô nghe tiếng thét đau đớn nè,"['dô', 'nghe', 'tiếng', 'thét', 'đao đớn', 'nè']","['vô', 'nghe', 'tiếng', 'thét', 'đau đớn', 'nè']","['dô', 'nghe', 'tiếng', 'thét', 'đao đớn', 'nè']","['vô', 'nhe', 'tiếng', 'thét', 'đau đớn', 'nè']"
313,"chúc 2 bạn luôn như vậy , luôn bên nhau dù có chuyện j đi nữa","chúc 2 bạn luôn như vậy , luôn bên nhau dù có chuyện gì đi nữa","['chúc', '2', 'bạn', 'luôn', 'như vậy', ',', 'luôn', 'bên', 'nhau', 'dù', 'có', 'chuyện', 'j', 'đi nữa']","['chúc', '2', 'bạn', 'luôn', 'như vậy', ',', 'luôn', 'bên', 'nhau', 'dù', 'có', 'chuyện', 'gì', 'đi nữa']","['chúc', '2', 'bạn', 'luôn', 'như vậy', ',', 'luôn', 'bên', 'nhau', 'dù', 'có', 'chuyện', 'j', 'đi nữa']","['chúc', '2', 'bạn', 'luôn', 'như vậy', ',', 'luôn', 'bên', 'nhau', 'dù', 'có', 'chuyện', 'gì', 'đi nữa']"
314,học ngôn ngữ mới đy,học ngôn ngữ mới đi,"['học', 'ngôn ngữ', 'mới', 'đy']","['học', 'ngôn ngữ', 'mới', 'đi']","['học', 'ngôn ngữ', 'mới', 'đy']","['học', 'ngôn ngữ', 'mới', 'đi']"
315,nhưng h toàn thất nghiệp ăn còn đéo đủ thì mua thế vẹo nào dc,nhưng giờ toàn thất nghiệp ăn còn đéo đủ thì mua thế vẹo nào được,"['nhưng', 'h', 'toàn', 'thất nghiệp', 'ăn', 'còn', 'đéo', 'đủ', 'thì', 'mua', 'thế', 'vẹo', 'nào', 'dc']","['nhưng', 'giờ', 'toàn', 'thất nghiệp', 'ăn', 'còn', 'đéo', 'đủ', 'thì', 'mua', 'thế', 'vẹo', 'nào', 'được']","['nhưng', 'h', 'toàn', 'thất nghiệp', 'ăn', 'còn', 'đéo', 'đủ', 'thì', 'mua', 'thế', 'vẹo', 'nào', 'dc']","['những', 'giờ', 'toàn', 'thất nghiệp', 'á', 'càn', 'đéo', 'đủ', 'thì', 'mua', 'thế', 'vẹo', 'nào', 'được']"
316,anh ben mà đấm thì thốn k trượt cái nào,anh ben mà đấm thì thốn không trượt cái nào,"['anh', 'ben', 'mà', 'đấm', 'thì', 'thốn', 'k', 'trượt', 'cái', 'nào']","['anh', 'ben', 'mà', 'đấm', 'thì', 'thốn', 'không', 'trượt', 'cái', 'nào']","['anh', 'ben', 'mà', 'đấm', 'thì', 'thốn', 'không', 'trượt', 'cái', 'nào']","['anh', 'ben', 'không', 'đấm', 'thì', 'thốn', 'không', 'trượt', 'gái', 'nào']"
317,k hiểu sao mình k thích ún trà sữa chaăc ún vô khó ngủ,không hiểu sao mình không thích uống trà sữa chắc uống vô khó ngủ,"['k', 'hiểu', 'sao', 'mình', 'k', 'thích', 'ún', 'trà', 'sữa', 'chaăc', 'ún', 'vô', 'khó', 'ngủ']","['không', 'hiểu', 'sao', 'mình', 'không', 'thích', 'uống', 'trà', 'sữa', 'chắc', 'uống', 'vô', 'khó', 'ngủ']","['không', 'hiểu', 'sao', 'mình', 'không', 'thích', 'ún', 'trà', 'sữa', 'chaăc', 'ún', 'vô', 'khó', 'ngủ']","['không', 'hiểu', 'sao', 'mình', 'không', 'thích', 'uống', 'trà', 'sữa', 'chắc', 'uống', 'vô', 'khó', 'ngủ']"
318,mặp lắm gòi ông ơi,mập lắm rồi ông ơi,"['mặp', 'lắm', 'gòi', 'ông', 'ơi']","['mập', 'lắm', 'rồi', 'ông', 'ơi']","['mặp', 'lắm', 'gòi', 'ông', 'ơi']","['mập', 'lắm', 'rồi', 'ông', 'ơi']"
319,thế ck mình làm lương 8tr thì như nào nhể,thế chồng mình làm lương 8tr thì như nào nhỉ,"['thế', 'ck', 'mình', 'làm', 'lương', '8tr', 'thì', 'như', 'nào', 'nhể']","['thế', 'chồng', 'mình', 'làm', 'lương', '8tr', 'thì', 'như', 'nào', 'nhỉ']","['thế', 'ck', 'mình', 'làm', 'lương', '8tr', 'thì', 'như', 'nào', 'nhể']","['thế', 'ck', 'mình', 'là', 'lương', '8tr', 'thì', 'như', 'nào', 'nhỉ']"
320,"nhưng về nhà nói thì nó vã lại cả mình , choán","nhưng về nhà nói thì nó vã lại cả mình , chán","['nhưng', 'về', 'nhà', 'nói', 'thì', 'nó', 'vã', 'lại', 'cả', 'mình', ',', 'choán']","['nhưng', 'về', 'nhà', 'nói', 'thì', 'nó', 'vã', 'lại', 'cả', 'mình', ',', 'chán']","['nhưng', 'về', 'nhà', 'nói', 'thì', 'nó', 'vã', 'lại', 'cả', 'mình', ',', 'choán']","['những', 'về', 'nhà', 'nói', 'thì', 'nó', 'vãi', 'lại', 'cả', 'mình', ',', 'choán']"
321,em lun mún làm cho bạn bè zui zẻ,em luôn muốn làm cho bạn bè vui vẻ,"['em', 'lun', 'mún', 'làm', 'cho', 'bạn bè', 'zui zẻ']","['em', 'luôn', 'muốn', 'làm', 'cho', 'bạn bè', 'vui vẻ']","['em', 'lun', 'mún', 'làm', 'cho', 'bạn bè', 'zui zẻ']","['em', 'luôn', 'muốn', 'là', 'cho', 'bạn bè', 'vui vẻ']"
322,chắc mk tui khác quá xều à,chắc mình tui khác quá xều à,"['chắc', 'mk', 'tui', 'khác', 'quá', 'xều', 'à']","['chắc', 'mình', 'tui', 'khác', 'quá', 'xều', 'à']","['chắc', 'mk', 'tui', 'khác', 'quá', 'xều', 'à']","['chắc', 'mình', 'tui', 'khắc', 'quá', 'xều', 'là']"
323,cái e kể lè chồng,cái em kể nè chồng,"['cái', 'e', 'kể', 'lè', 'chồng']","['cái', 'em', 'kể', 'nè', 'chồng']","['cái', 'e', 'kể', 'lè', 'chồng']","['gái', 'em', 'kể', 'nè', 'chồng']"
324,hnao cãi nhau to tí đi để t mua sổ số =)))))),hôm nào cãi nhau to tí đi để tôi mua xổ số =)))))),"['hnao', 'cãi', 'nhau', 'to', 'tí', 'đi', 'để', 't', 'mua', 'sổ số', '=))))))']","['hôm nào', 'cãi', 'nhau', 'to', 'tí', 'đi', 'để', 'tôi', 'mua', 'xổ số', '=))))))']","['hnao', 'cãi', 'nhau', 'to', 'tí', 'đi', 'để', 't', 'mua', 'sổ số', '=))))))']","['hôm nào', 'cãi', 'nhau', 'to', 'tí', 'đi', 'để', 't', 'mua', 'xổ số', '=))))))']"
325,may quá mình lương 5 trịu,may quá mình lương 5 triệu,"['may', 'quá', 'mình', 'lương', '5', 'trịu']","['may', 'quá', 'mình', 'lương', '5', 'triệu']","['may', 'quá', 'mình', 'lương', '5', 'trịu']","['may', 'quá', 'mình', 'lương', '5', 'triệu']"
326,à thế ny t đang học mẫu giáo b ạ,à thế người yêu tôi đang học mẫu giáo bạn ạ,"['à', 'thế', 'ny', 't', 'đang', 'học', 'mẫu giáo', 'b', 'ạ']","['à', 'thế', 'người yêu', 'tôi', 'đang', 'học', 'mẫu giáo', 'bạn', 'ạ']","['à', 'thế', 'ny', 't', 'đang', 'học', 'mẫu giáo', 'b', 'ạ']","['là', 'thế', 'người yêu', 't', 'đang', 'học', 'mẫu giáo', 'b', 'ạ']"
327,1 tô bún bò vẫn là nhứt ^^,1 tô bún bò vẫn là nhất ^^,"['1', 'tô', 'bún bò', 'vẫn', 'là', 'nhứt', '^^']","['1', 'tô', 'bún bò', 'vẫn', 'là', 'nhất', '^^']","['1', 'tô', 'bún bò', 'vẫn', 'là', 'nhứt', '^^']","['1', 'tô', 'bún bò', 'vẫn', 'thì', 'nhứt', '^^']"
328,đọc truyện ktx là màu hồng nhưg h ms bik nó còn đen hơn nc cống,đọc truyện ký túc xá là màu hồng nhưng giờ mới biết nó còn đen hơn nước cống,"['đọc', 'truyện', 'ktx', 'là', 'màu', 'hồng', 'nhưg', 'h', 'ms', 'bik', 'nó', 'còn', 'đen', 'hơn', 'nc', 'cống']","['đọc', 'truyện', 'ký túc xá', 'là', 'màu', 'hồng', 'nhưng', 'giờ', 'mới', 'biết', 'nó', 'còn', 'đen', 'hơn', 'nước', 'cống']","['đọc', 'truyện', 'ktx', 'là', 'màu', 'hồng', 'nhưg', 'h', 'ms', 'bik', 'nó', 'còn', 'đen', 'hơn', 'nc', 'cống']","['đọc', 'truyện', 'ký túc xá', 'thì', 'màu', 'hồng', 'nhưng', 'giờ', 'mới', 'biết', 'nó', 'càn', 'đen', 'hơn', 'nc', 'cống']"
329,người đang sống ở nhật mở đt lên kiểu,người đang sống ở nhật mở điện thoại lên kiểu,"['người', 'đang', 'sống', 'ở', 'nhật', 'mở', 'đt', 'lên', 'kiểu']","['người', 'đang', 'sống', 'ở', 'nhật', 'mở', 'điện thoại', 'lên', 'kiểu']","['người', 'đang', 'sống', 'ở', 'nhật', 'mở', 'đt', 'lên', 'kiểu']","['người', 'đang', 'sống', 'ở', 'nhật', 'mỡ', 'điện thoại', 'nên', 'kiểu']"
330,anh ấy vẫn 10đ nếu ảnh đz,anh ấy vẫn 10đ nếu ảnh đẹp trai,"['anh', 'ấy', 'vẫn', '10đ', 'nếu', 'ảnh', 'đz']","['anh', 'ấy', 'vẫn', '10đ', 'nếu', 'ảnh', 'đẹp trai']","['anh', 'ấy', 'vẫn', '10đ', 'nếu', 'ảnh', 'đz']","['anh', 'ấy', 'vẫn', '10đ', 'nếu', 'ảnh', 'đẹp trai']"
331,hồi trc t cũng dụ bạn đi miết xong nhận ra là có những thứ ko cùng gu thì thôi ko bắt tội chúng bạn lgi :)),hồi trước tôi cũng dụ bạn đi miết xong nhận ra là có những thứ không cùng gu thì thôi không bắt tội chúng bạn làm gì :)),"['hồi', 'trc', 't', 'cũng', 'dụ', 'bạn', 'đi', 'miết', 'xong', 'nhận', 'ra', 'là', 'có', 'những', 'thứ', 'ko', 'cùng', 'gu', 'thì', 'thôi', 'ko', 'bắt tội', 'chúng bạn', 'lgi', ':))']","['hồi', 'trước', 'tôi', 'cũng', 'dụ', 'bạn', 'đi', 'miết', 'xong', 'nhận', 'ra', 'là', 'có', 'những', 'thứ', 'không', 'cùng', 'gu', 'thì', 'thôi', 'không', 'bắt tội', 'chúng bạn', 'làm gì', ':))']","['hồi', 'trc', 't', 'cũng', 'dụ', 'bạn', 'đi', 'miết', 'xong', 'nhận', 'ra', 'là', 'có', 'những', 'thứ', 'ko', 'cùng', 'gu', 'thì', 'thôi', 'ko', 'bắt tội', 'chúng bạn', 'lgi', ':))']","['hồi', 'trước', 't', 'cũng', 'vụ', 'bạn', 'đi', 'miết', 'xong', 'nhận', 'ra', 'thì', 'có', 'những', 'thứ', 'không', 'cùng', 'gu', 'thì', 'thôi', 'không', 'bắt tội', 'chúng bạn', 'làm gì', ':))']"
332,chúng ta đã bị thao túng dòi,chúng ta đã bị thao túng rồi,"['chúng ta', 'đã', 'bị', 'thao túng', 'dòi']","['chúng ta', 'đã', 'bị', 'thao túng', 'rồi']","['chúng ta', 'đã', 'bị', 'thao túng', 'dòi']","['chúng ta', 'đã', 'bị', 'thao túng', 'rồi']"
333,hét xog cx có đứa nào im đou :)),hét xong cũng có đứa nào im đâu :)),"['hét', 'xog', 'cx', 'có', 'đứa', 'nào', 'im', 'đou', ':))']","['hét', 'xong', 'cũng', 'có', 'đứa', 'nào', 'im', 'đâu', ':))']","['hét', 'xog', 'cx', 'có', 'đứa', 'nào', 'im', 'đou', ':))']","['hết', 'xong', 'cx', 'có', 'đứa', 'nào', 'im', 'đâu', ':))']"
334,chin lỗi chúng tôi chưa sẵn sàng làm mẹ =))),xin lỗi chúng tôi chưa sẵn sàng làm mẹ =))),"['chin lỗi', 'chúng tôi', 'chưa', 'sẵn sàng', 'làm', 'mẹ', '=)))']","['xin lỗi', 'chúng tôi', 'chưa', 'sẵn sàng', 'làm', 'mẹ', '=)))']","['chin lỗi', 'chúng tôi', 'chưa', 'sẵn sàng', 'làm', 'mẹ', '=)))']","['xin lỗi', 'chúng tôi', 'chưa', 'sẵn sàng', 'là', 'mẹ', '=)))']"
335,có đứa cũng bị thao túng giống t,có đứa cũng bị thao túng giống tao,"['có', 'đứa', 'cũng', 'bị', 'thao túng', 'giống', 't']","['có', 'đứa', 'cũng', 'bị', 'thao túng', 'giống', 'tao']","['có', 'đứa', 'cũng', 'bị', 'thao túng', 'giống', 't']","['có', 'đứa', 'cũng', 'bị', 'thao túng', 'giống', 't']"
336,hồi nhỏ a thích siêu nhưn này lắm ned,hồi nhỏ anh thích siêu nhân này lắm nè,"['hồi', 'nhỏ', 'a', 'thích', 'siêu nhưn', 'này', 'lắm', 'ned']","['hồi', 'nhỏ', 'anh', 'thích', 'siêu nhân', 'này', 'lắm', 'nè']","['hồi', 'nhỏ', 'a', 'thích', 'siêu nhưn', 'này', 'lắm', 'ned']","['hồi', 'nhỏ', 'a', 'thích', 'siêu nhân', 'này', 'lắm', 'nè']"
337,thích văn học không anh zai ?,thích văn học không anh trai ?,"['thích', 'văn học', 'không', 'anh zai', '?']","['thích', 'văn học', 'không', 'anh trai', '?']","['thích', 'văn học', 'không', 'anh zai', '?']","['thích', 'văn học', 'không', 'anh trai', '?']"
338,ko ai khác con pé đùi gà lun ó,không ai khác con bé đùi gà luôn đó,"['ko', 'ai', 'khác', 'con pé', 'đùi', 'gà', 'lun', 'ó']","['không', 'ai', 'khác', 'con bé', 'đùi', 'gà', 'luôn', 'đó']","['ko', 'ai', 'khác', 'con pé', 'đùi', 'gà', 'lun', 'ó']","['không', 'ạ', 'khắc', 'con bé', 'đùi', 'gà', 'luôn', 'ó']"
339,nma anh cứ mua tiếp đi em bảo no chứ có bảo kh ăn nữa dou,nhưng mà anh cứ mua tiếp đi em bảo no chứ có bảo không ăn nữa đâu,"['nma', 'anh', 'cứ', 'mua', 'tiếp', 'đi', 'em', 'bảo', 'no', 'chứ', 'có', 'bảo', 'kh', 'ăn', 'nữa', 'dou']","['nhưng mà', 'anh', 'cứ', 'mua', 'tiếp', 'đi', 'em', 'bảo', 'no', 'chứ', 'có', 'bảo', 'không', 'ăn', 'nữa', 'đâu']","['nma', 'anh', 'cứ', 'mua', 'tiếp', 'đi', 'em', 'bảo', 'no', 'chứ', 'có', 'bảo', 'kh', 'ăn', 'nữa', 'dou']","['nhưng mà', 'anh', 'cứ', 'mua', 'tiếp', 'đi', 'em', 'bảo', 'nó', 'chứ', 'có', 'bảo', 'không', 'á', 'nửa', 'đâu']"
340,m bị chuột như kia cắn đúng kh,mày bị chuột như kia cắn đúng không,"['m', 'bị', 'chuột', 'như', 'kia', 'cắn', 'đúng', 'kh']","['mày', 'bị', 'chuột', 'như', 'kia', 'cắn', 'đúng', 'không']","['m', 'bị', 'chuột', 'như', 'kia', 'cắn', 'đúng', 'kh']","['m', 'bị', 'chuột', 'như', 'kìa', 'cắn', 'đúng', 'không']"
341,"sau này , chồng tương lai của em phải mua 2 phần , 1 phần cho con , 1 phần cho em biết chưaaa","sau này , chồng tương lai của em phải mua 2 phần , 1 phần cho con , 1 phần cho em biết chưa","['sau này', ',', 'chồng', 'tương lai', 'của', 'em', 'phải', 'mua', '2', 'phần', ',', '1', 'phần', 'cho', 'con', ',', '1', 'phần', 'cho', 'em', 'biết', 'chưaaa']","['sau này', ',', 'chồng', 'tương lai', 'của', 'em', 'phải', 'mua', '2', 'phần', ',', '1', 'phần', 'cho', 'con', ',', '1', 'phần', 'cho', 'em', 'biết', 'chưa']","['sau này', ',', 'chồng', 'tương lai', 'của', 'em', 'phải', 'mua', '2', 'phần', ',', '1', 'phần', 'cho', 'con', ',', '1', 'phần', 'cho', 'em', 'biết', 'chưa']","['sau này', ',', 'chồng', 'tương lai', 'của', 'em', 'phải', 'mua', '2', 'phần', ',', '1', 'phần', 'cho', 'con người', ',', '1', 'phần', 'cho', 'em', 'biết', 'chưa']"
342,mua bánh bhx bị quangthai phát hịn,mua bánh bhx bị quangthai phát hiện,"['mua', 'bánh', 'bhx', 'bị', 'quangthai', 'phát hịn']","['mua', 'bánh', 'bhx', 'bị', 'quangthai', 'phát hiện']","['mua', 'bánh', 'bhx', 'bị', 'quangthai', 'phát hịn']","['mua', 'bánh', 'bhx', 'bị', 'quangthai', 'phát hiện']"
343,"vấn đề ko phải là mỡ nạc mà vấn đề là bới đồ ăn trong đĩa , bạn có thể gắp cả miếng thịt rồi bỏ phần mỡ trên miếng bạn gắp đó , ăn phần thịt nạc thôi là đc mà","vấn đề không phải là mỡ nạc mà vấn đề là bới đồ ăn trong đĩa , bạn có thể gắp cả miếng thịt rồi bỏ phần mỡ trên miếng bạn gắp đó , ăn phần thịt nạc thôi là được mà","['vấn đề', 'ko', 'phải', 'là', 'mỡ', 'nạc', 'mà', 'vấn đề', 'là', 'bới', 'đồ ăn', 'trong', 'đĩa', ',', 'bạn', 'có thể', 'gắp', 'cả', 'miếng', 'thịt', 'rồi', 'bỏ', 'phần', 'mỡ', 'trên', 'miếng', 'bạn', 'gắp', 'đó', ',', 'ăn', 'phần', 'thịt', 'nạc', 'thôi', 'là', 'đc', 'mà']","['vấn đề', 'không', 'phải', 'là', 'mỡ', 'nạc', 'mà', 'vấn đề', 'là', 'bới', 'đồ ăn', 'trong', 'đĩa', ',', 'bạn', 'có thể', 'gắp', 'cả', 'miếng', 'thịt', 'rồi', 'bỏ', 'phần', 'mỡ', 'trên', 'miếng', 'bạn', 'gắp', 'đó', ',', 'ăn', 'phần', 'thịt', 'nạc', 'thôi', 'là', 'được', 'mà']","['vấn đề', 'ko', 'phải', 'là', 'mỡ', 'nạc', 'mà', 'vấn đề', 'là', 'bới', 'đồ ăn', 'trong', 'đĩa', ',', 'bạn', 'có thể', 'gắp', 'cả', 'miếng', 'thịt', 'rồi', 'bỏ', 'phần', 'mỡ', 'trên', 'miếng', 'bạn', 'gắp', 'đó', ',', 'ăn', 'phần', 'thịt', 'nạc', 'thôi', 'là', 'đc', 'mà']","['vấn đề', 'không', 'phải', 'thì', 'mỡ', 'nạc', 'không', 'vấn đề', 'thì', 'bới', 'đồ ăn', 'trong', 'đĩa', ',', 'bạn', 'có thể', 'gấp', 'cả', 'miếng', 'thiệt', 'rồi', 'bỏ', 'phần', 'mỡ', 'trên', 'miếng', 'bạn', 'gấp', 'đó', ',', 'á', 'phần', 'thiệt', 'nạc', 'thôi', 'thì', 'được', 'không']"
344,"v khổ cho gv trường mk quá , cx là trắc nghiệm nhg ko có chắc nghiệm mà phải tự vt ra theo ý hiểu của mk , giống như vt văn v .","vậy khổ cho giáo viên trường mình quá , cũng là trắc nghiệm nhưng không có trắc nghiệm mà phải tự viết ra theo ý hiểu của mình , giống như viết văn vậy .","['v', 'khổ', 'cho', 'gv', 'trường', 'mk', 'quá', ',', 'cx', 'là', 'trắc nghiệm', 'nhg', 'ko', 'có', 'chắc nghiệm', 'mà', 'phải', 'tự', 'vt', 'ra', 'theo', 'ý', 'hiểu', 'của', 'mk', ',', 'giống', 'như', 'vt', 'văn', 'v', '.']","['vậy', 'khổ', 'cho', 'giáo viên', 'trường', 'mình', 'quá', ',', 'cũng', 'là', 'trắc nghiệm', 'nhưng', 'không', 'có', 'trắc nghiệm', 'mà', 'phải', 'tự', 'viết', 'ra', 'theo', 'ý', 'hiểu', 'của', 'mình', ',', 'giống', 'như', 'viết', 'văn', 'vậy', '.']","['v', 'khổ', 'cho', 'gv', 'trường', 'mk', 'quá', ',', 'cx', 'là', 'trắc nghiệm', 'nhg', 'ko', 'có', 'chắc nghiệm', 'mà', 'phải', 'tự', 'vt', 'ra', 'theo', 'ý', 'hiểu', 'của', 'mk', ',', 'giống', 'như', 'vt', 'văn', 'v', '.']","['v', 'khổ', 'cho', 'giáo viên', 'trường', 'mình', 'quá', ',', 'cx', 'thì', 'trắc nghiệm', 'nhg', 'không', 'có', 'trắc nghiệm', 'không', 'phải', 'tự', 'viết', 'ra', 'theo', 'ấy', 'hiểu', 'của', 'mình', ',', 'giống', 'như', 'viết', 'văn', 'v', '.']"
