sent_idx,source_tokens,prediction_tokens,tag
9169,['xong'],['xong'],['O']
9170,"['@username', 'thì', 'lấy', '@username', 'khoá', 'mõm', 'lại']","['@username', 'thì', 'lấy', '@username', 'khoá', 'mõm', 'lại']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
9171,"['@username', 'ủa', 'v', 'họ', 'nuôi', 'bò', 'dê', 'lợn', 'gà', 'là', 'động vật', 'để', 'ăn', 'thì', 'liên quan', 'j', 'đến', 'việc', 'cấm', 'mình', 'ăn', 'bạn', '?']","['@username', 'ủa', 'vậy', 'họ', 'nuôi', 'bò', 'đê', 'lợn', 'gà', 'là', 'động vật', 'để', 'ăn', 'thì', 'liên quan', 'gì', 'đến', 'việc', 'cấm', 'mình', 'ăn', 'bạn', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O']"
9171,"['bây', 'g', 'vật nuôi', 'và', 'vật nuôi', 'để', 'ăn', 'bạn', 'còn', 'đéo', 'phân biệt', 'dc', 'thì', 'bạn', 'có', 'não', 'làm', 'j', 'v', 'bạn', '?']","['bây', 'giờ', 'vật nuôi', 'và', 'vật nuôi', 'để', 'ăn', 'bạn', 'còn', 'đéo', 'phân biệt', 'được<space>', 'thì', 'bạn', 'có', 'não', 'làm', 'gì', 'vậy', 'bạn', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O']"
9171,"['tạo hoá', 'ban', 'cho', 'bạn', 'cái', 'não', 'để', 'biết', 'chọn lọc', 'thức ăn', 'bỏ', 'vào', 'miệng', 'chứ', 'ko', 'phải', 'cái', 'j', 'cũng', 'ăn', 'nha', 'bạn', '<unk><unk>']","['tạo hoá', 'bản', 'cho', 'bạn', 'cái', 'não', 'để', 'biết', 'chọn lọc', 'thức ăn', 'bỏ', 'vào', 'miệng', 'chứ', 'không', 'phải', 'cái', 'gì', 'cũng', 'ăn', 'nha', 'bạn', '<unk><unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O']"
9172,"['@username', 'nước hoa', 'giống', 'như', 'nước lã', 'vậy', 'đó', 'e', 'có', 'mua', 'hai', 'chay', 'sài', 'như', 'lồn']","['@username', 'nước hoa', 'giống', 'như', 'nước lã', 'vậy', 'đó', 'em', 'có', 'mua', 'hai', 'cha<space>', 'xài', 'như', 'lồn']","['O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']"
9173,"['nhờ', 'sự', 'miệt mài', 'ngồi', 'nhà', 'cổ vũ', 'của', 'a', 'mà', '@username', 'mới', 'có', 'ngày', 'hnay']","['nhờ', 'sự', 'miệt mà<space>', 'ngồi', 'nhà', 'cổ vũ', 'của', 'anh', 'mà', '@username', 'mới', 'có', 'ngày', 'hôm nay']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9174,['@username'],['@username'],"['O', 'O', 'O', 'O']"
9175,"['nguoi', 'dan', 'ba', 'dai', 'loan', 'dau', 'co', 'hoi', 'han', 'gi', '.']","['người<space>', 'đàn', 'bà', 'dài', 'loạn', 'đầu', 'có', 'hỏi', 'hẳn', 'gì', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
9175,"['vua', 'dut', 'nghiep', 'phan', 'to', 'quoc', '.']","['vừa', 'dứt', 'nghiệp<space>', 'phần<space>', '<space>', 'quốc<space>', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
9175,"['xong', 'lai', 'di', 'khau', 'chien', 'tren', 'mang', 'xa', 'hoi', '.']","['xong', 'lại', 'đi', 'khẩu chuyện', '<space>', 'trên', 'mạng', 'xa', 'hội', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
9175,"['tinh', 'nao', 'tat', 'nay', '.']","['tình', 'nào<space>', 'tất', 'này', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
9175,"['dung', 'rac', 'cua', 'xa', 'hoi', '.']","['đừng', 'rất', 'của<space>', 'xa', 'thôi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
9175,"['nhin', 'cai', 'mo', 'chui', 'cua', 'co', 'ta', 'nhu', 'cai', 'dit', 'vit', '.']","['nhìn<space>', 'cái', 'mơ', 'chui', 'của<space>', 'cô', 'ta', 'như', 'cái', 'đ', 'vit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
9175,"['qua', 'ghe', 'tom', 'nguoi', 'dan', 'ba', 'dai loan', '.']","['qua', 'ghế', 'tóm', 'người<space>', 'dẫn', 'bà', 'dài loạn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
9175,"['dung', 'nen', 'lay', 'quoc', 'tich', 'vn', 'nua', '.']","['đừng', 'nên', 'lấy<space>', 'quốc quan', '<space><space>', 'việt nam', 'nữa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
9176,"['ditme', 'nẫu', 'ruộttt']","['đme', 'nẫu', 'ruột<space>']","['B-T', 'O', 'O']"
9177,"['sau này', 'lớn', 'lên', 'ms', 'thấy', 'hối hận']","['sau này', 'lớn', 'lên', 'mới', 'thấy', 'hối hận']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9178,"['ăn', 'tết', 'đúng', 'cách']","['ăn', 'tết', 'đúng', 'cách']","['O', 'O', 'O', 'O']"
9179,"['cuop', 'ngay', 'benh', 'cuop', 'dem', 'ma.be', 'lu', 'no', 'phai', 'benh', 'lan', 'nhau', 'la', 'phai', 'rui']","['cướp<space>', 'ngay', 'bên<space>', 'cướp<space>', 'đem', 'mà. bé', 'lũ', 'nó', 'phải<space>', 'bệnhh', 'lần', 'nhau', 'là', 'phải<space>', 'rồi<space>']","['B-T', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9180,"['tự do', 'ngôn luận', 'mà', 'hở', 'ai', 'nói', 'trái', 'ý', 'mấy', 'má', 'là', 'mấy', 'má', 'nhảy', 'đành đạch', '...']","['tự do', 'ngôn luận', 'mà', 'hảở', 'ai', 'nói', 'trái', 'ý', 'mấy', 'má', 'là', 'mấy', 'má', 'nhảy', 'đành đạch', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T']"
9180,"['học', 'người', 'ta', 'kìa', 'luôn', 'học hỏi', 'tiếp thu', 'ý kiến', 'cho dù', 'là', 'ý kiến', 'bất đồng', 'như vậy', 'mới', 'phát triển', 'được', '...']","['học', 'người', 'ta', 'kìa', 'luôn', 'học hỏi', 'tiếp thu', 'ý kiến', 'cho dù', 'là', 'ý kiến', 'bất đồng', 'như vậy', 'mới', 'phát triển', 'được', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T']"
9180,"['bọn', 'mày', 'ai', 'nói', 'khác', 'xíu', 'bu', 'vào', 'chửi', 'này', 'kia', 'rồi', 'dlv', 'này nọ', '...']","['bọn', 'mày', 'ai', 'nói', 'khác', 'xíu', 'bu', 'vào', 'chửi', 'này', 'kia', 'rồi', 'diễn luyện', 'này nọ', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T']"
9180,"['quá', 'bôi', 'cho', 'bọn', 'mày']","['quá', 'bôi', 'cho', 'bọn', 'mày']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T']"
9181,"['sô', 'bít', 'càng ngày càng', 'xàm', 'cái', 'giống', 'gì', 'cũng', 'lên', 'sóng']","['s<space>', 'biết<space>', 'càng ngày càng', 'xàm', 'cái', 'giống', 'gì', 'cũng', 'lên', 'sóng']","['O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
9182,"['sao', 'lại', 'có', 'cả', 'liên quân', 'là', 'thế nào', '<unk>']","['sao', 'lại', 'có', 'cả', 'liên quân', 'là', 'thế nào', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9183,"['ủa', 'tứ quý', 'có', 'chặt', 'đôi', 'heo', 'đc', 'đâu', ',', 'lộ', 'tứ quý', 'rồi', 'nhaaa', 'hah<unk>', 't', 'cho', 'm', 'thúi', '@username', '@username', '@username', '@usernamec']","['ủa', 'tứ quý', 'có', 'chặt', 'đôi', 'heo', 'được<space>', 'đâu', ',', 'lộ', 'tứ quý', 'rồi', 'nha<space><space>', 'hah<unk>', 'tao', 'cho', 'mày', 'thú<space>', '@username', '@username', '@username', '@usernamec']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9184,"['@username', 'cho', 'mẹ', 'm', 'vào', 'tù', 'cho', 'nhanh', '<unk>']","['@username', 'cho', 'mẹ', 'mày', 'vào', 'tù', 'cho', 'nhanh', '<unk>']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O']"
9185,"['lũ', 'sv', 'nào', 'đây', '((;']","['lũ', 'sinh', 'nào', 'đây', '(,']","['B-T', 'I-T', 'O', 'O', 'O']"
9186,"['nghe', 'mà', 'thấy', 'nhục nhã', ',', 'ăn nói', 'vô học']","['nghe', 'mà', 'thấy', 'nhục nhã', ',', 'ăn nói', 'vô học']","['O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T']"
9187,"['tộc trưởng', 'quê', 'gốc', 'ở', 'nam phi', 'thì', 'phải']","['tộc trưởng', 'quê', 'gốc', 'ở', 'nam phi', 'thì', 'phải']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9188,"['mong', 'bác', '<unk>', 'mạnh', 'để', 'cho', 'ae', 'xem', 'cho', 'vui', 'ko', 'thì', 'mùa', 'dịch', 'này', 'buồn', 'lắm']","['mong', 'bác', '<unk>', 'mạnh', 'đỉ', 'cho', 'anh em', 'xem', 'cho', 'vui', 'không', 'thì', 'mùa', 'dịch', 'này', 'bu<space>̀n', 'lắm']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9189,"['cái', 'kết', '?']","['cái', 'kết', '?']","['O', 'O', 'O']"
9190,"['@username', 'lại', 'thêm', '1', 'đứa', 'tai', 'trâu', '<unk>']","['@username', 'lại', 'thêm', '1', 'đứa', 'tai', 'trâu', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O']"
9191,"['bài', 'hát', 'cuối', 'thiếu', 'mất', 'cái', 'đờn', 'hello', 'kitty', 'huyền thoại', 'rồi', 'cô', 'ơiii']","['bài', 'hát', 'cuối', 'thiếu', 'mất', 'cái', 'đ<space><space>', 'hello', 'kit', 'huyền thoại', 'rồi', 'cô', 'ơi<space>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9192,"['giờ', 'trung thu', 'nó', 'là', 'mùa', 'sinh sản', 'rồii', '..', 'đêm', '14', 'là', 'chúng nó', 'bắt đầu', 'phối', 'giống']","['giờ', 'trung thu', 'nó', 'là', 'mùa', 'sinh sản', 'rồi<space>', '..', 'đêm', '13', 'là', 'chúng nó', 'bắt đầu', 'phối', 'giống']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9193,"['toàn', 'bọn', 'đầu', 'trộm', ',', 'đuôi', 'cướp', '!']","['toàn', 'bọn', 'đầu', 'trộm', ',', 'đuôi', 'cướp', '!']","['O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'O']"
9194,"['lông', 'ngông cuồng', 'có', 'chết', 'cũng', 'đâu', 'có', 'sao', 'hay', '!', 'co thương', 'nghi', 'quỹ', 'vừa', 'lùn', 'vừa', 'trọc', 'phỏng vấn', 'là', 'đúng', 'rồi', 'xạo', 'ke']","['lông', 'ngông cuồng', 'có', 'chết', 'cũng', 'đâu', 'có', 'sao', 'hay', '!', 'có thương', 'nghi', 'quỷ', 'vừa', 'lùn', 'vừa', 'trọc', 'phỏng vấn', 'là', 'đúng', 'rồi', 'xạo', 'ke']","['B-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']"
9195,"['@username', 'cc']","['@username', '<space>']","['O', 'O', 'B-T']"
9196,"['@username', 'em', 'thấy', 'nhiều', 'ng', 'khen', 'nè', '=<unk>', 'a', 'đừng', 'quan tâm', 'em', 'review', 'mà', 'nên', 'đi', 'xem', 'thử', 'đi']","['@username', 'em', 'thấy', 'nhiều', 'người', 'khen', 'nè', '=<unk>', 'anh', 'đừng', 'quan tâm', 'em', 'review', 'mà', 'nên', 'đi', 'xem', 'thử', 'đi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9197,"['quan trọng', 'là', 'cãi', 'tụi', 'nó', 'nên', 'tụi', 'nó', 'cho', 'lên', 'đĩa', ',', 'chứ', 'làm', 'sai', 'thì', 'ai', 'nào', 'ko', 'sai', '?']","['quan trọng', 'là', 'cãi', 'tụi', 'nó', 'nên', 'tụi', 'nó', 'cho', 'lên', 'đĩa', ',', 'chứ', 'làm', 'sai', 'thì', 'ai', 'nào', 'không', 'sai', '?']","['O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9197,"['với lại', 'biết', 'ai', 'chơi', 'ko', 'mà', 'nói', 'ông', 'thanh', 'nào', 'đì', ',', 'dám', 'nói', 'ông', 'thanh', 'đà nẵng', 'lắm', 'ah`', '=))']","['với lại', 'biết', 'ai', 'chơi', 'không', 'mà', 'nói', 'ông', 'thanh', 'nào', 'đì', ',', 'dám', 'nói', 'ông', 'thanh', 'đà nẵng', 'lắm', 'à<space>', '=))']","['O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9198,"['ồ', 'vậy', 'cái', 'vụ', 'vinashin', 'toàn', 'mấy', 'ôg', 'ngu', 'nhỉ', '<unk>', '?', 'bạn', 'giỏi', 'thật']","['ồ', 'vậy', 'cái', 'vụ', 'vishin', 'toàn', 'mấy', 'ông<space>', 'ngủ', 'nhỉ', '<unk>', '?', 'bạn', 'giỏi', 'thật']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'I-T']"
9199,"['nhìn', 'mặt', 'cụ', 'chắc', 'vào', 'đảng', 'của', 'rằm', 'tháng', '7', '^', '^']","['nhìn', 'mặt', 'cụ', 'chắc', 'vào', 'đẳng', 'của', 'rằm', 'tháng', '7', '^', '^']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9200,"['không', 'có', 'csgt', 'nào', 'tốt', 'cả', '.']","['không', 'có', 'cuộcgt', 'nào', 'tốt', 'cả', '.']","['B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O']"
9201,"['thế', 'ngày xưa', 'ông', 'nội', 'thằng', 'ad', 'k', 'mua dâm', 'mẹ', 'nó', 'thì', 'đâu', 'đẻ', 'ra', 'thằng', 'ad', 'như', 'ngày nay', 'dc', '<unk><unk>']","['thế', 'ngày xưa', 'ông', 'nội', 'thằng', 'ad', 'không', 'mua dâm', 'mẹ', 'nó', 'thì', 'đâu', 'đẻ', 'ra', 'thằng', 'ad', 'như', 'ngày nay', 'được<space>', '<unk><unk>']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O']"
9202,"['moá', ',', 'quái thai']","['má<space>', ',', 'quái thái']","['B-T', 'B-T', 'I-T']"
9203,"['@username', 'xin', 'video', 'đi', 'ông']","['@username', 'xin', 'video', 'đi', 'ông']","['O', 'O', 'O', 'O', 'O', 'O']"
9204,"['tối', 'có', 'stream', 'không', 'abe']","['tối', 'có', 'stream', 'không', 'anh bé']","['O', 'O', 'O', 'O', 'O']"
9205,"['@username', 'đã', 'kêu', 'dán', 'lỗ đít', 'lại', 'mà', 'vẫn', 'đéo', 'hiểu', '<unk>']","['@username', 'đã', 'kêu', 'dán', 'lỗ đít', 'lại', 'mà', 'vẫn', 'đéo', 'hiểu', '<unk>']","['B-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O']"
9206,"['@username', 'bạn', 'hát', 'tiếng', 'việt', 'chắc', 'ko', 'hay', 'bang', 'nữa', 'là', 'mà', 'so sánh', ',', 'ha ha']","['@username', 'bạn', 'hát', 'tiếng', 'việt', 'chắc', 'không', 'hay', 'bằng', 'nữa', 'là', 'mà', 'so sánh', ',', 'ha ha']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9207,"['bác', 'nói', 'thế', 'nhưng', 'cấp', 'dưới', 'bác', 'họ', 'có', 'làm', 'theo', 'hay', 'không', 'thôi', 'mà', 'hay', 'nại', 'đục nước béo cò']","['bác', 'nói', 'thế', 'nhưng', 'cấp', 'dưới', 'bác', 'họ', 'có', 'làm', 'theo', 'hay', 'không', 'thôi', 'mà', 'hay', 'lạii', 'đục nước béo cò']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']"
9208,"['nổ', 'quá', 'bà cụ', 'ơi']","['nổ', 'quá', 'bà cụ', 'ơi']","['B-T', 'O', 'O', 'O', 'O']"
9209,"['chuôi', 'con', 'linh', 'love', 'chet chet', 'me', 'no', 'di', 'nguoi', 'dep', 'oi']","['chu<space>', 'con', 'linh', 'yêu', 'chết<space> chết<space>', 'mẹ', 'nó', 'đi', 'người<space>', 'dép<space>', 'ơi<space>']","['B-T', 'B-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']"
